fold,y_true,y_prob
3,0,0.10474508255720139
3,0,0.17543844878673553
3,0,0.2909727096557617
3,0,0.18452784419059753
3,0,0.2981398105621338
3,1,0.6429421901702881
3,1,0.5869662165641785
3,1,0.37012049555778503
3,1,0.2509222626686096
3,1,0.6012051701545715
3,1,0.5810242295265198
3,0,0.34418416023254395
3,1,0.4674360752105713
3,0,0.5313949584960938
3,1,0.7415887713432312
3,1,0.49788668751716614
3,1,0.2803401052951813
3,1,0.7088882923126221
3,1,0.4627585709095001
3,1,0.5791358351707458
3,0,0.09356579929590225
3,0,0.21441741287708282
3,0,0.36633285880088806
3,0,0.3220160901546478
3,1,0.2794541120529175
3,1,0.29732567071914673
3,1,0.22343137860298157
3,0,0.09497962146997452
3,0,0.14653736352920532
3,0,0.12139671295881271
3,0,0.21042226254940033
3,0,0.2840440571308136
3,0,0.37349560856819153
3,0,0.32606878876686096
3,0,0.454002320766449
3,0,0.8656360507011414
3,0,0.3244926631450653
3,0,0.17246505618095398
3,0,0.17393095791339874
3,0,0.14467468857765198
3,0,0.2620370090007782
3,0,0.13255761563777924
3,0,0.047445520758628845
3,0,0.14070257544517517
3,0,0.25456294417381287
3,0,0.03843463584780693
3,1,0.48303666710853577
3,1,0.36527952551841736
3,1,0.7867710590362549
3,1,0.3383673429489136
3,0,0.13103631138801575
3,0,0.20098039507865906
3,0,0.11833608150482178
3,0,0.2959386110305786
3,1,0.3902597427368164
3,0,0.1066855937242508
3,0,0.10635489970445633
3,0,0.22726085782051086
3,0,0.4117621183395386
3,0,0.0833921805024147
3,1,0.19498403370380402
3,1,0.39611104130744934
3,0,0.14929570257663727
3,0,0.43802544474601746
3,0,0.46190133690834045
3,0,0.1200449988245964
3,1,0.6913328766822815
3,1,0.1518816202878952
3,0,0.5162466764450073
3,1,0.3338242173194885
3,0,0.1654088795185089
3,0,0.224756121635437
3,0,0.40319493412971497
3,0,0.6751586198806763
3,0,0.7142732739448547
3,0,0.6885343194007874
3,0,0.6343477964401245
3,0,0.9563049077987671
3,0,0.8826183676719666
3,0,0.8670815229415894
3,0,0.5449417233467102
3,0,0.6346513032913208
3,1,0.9705131649971008
3,1,0.9882839918136597
3,1,0.8865888714790344
3,0,0.523972749710083
3,1,0.8876808285713196
3,1,0.6593011021614075
3,0,0.6979376673698425
3,1,0.9333794713020325
3,1,0.9186263084411621
3,1,0.9126514196395874
3,1,0.9442679286003113
3,1,0.8268970251083374
3,1,0.8655011057853699
3,1,0.7719091176986694
3,1,0.9455862045288086
3,1,0.9370298385620117
3,0,0.6786391735076904
3,0,0.5643441677093506
3,0,0.896652102470398
3,0,0.7513753175735474
3,1,0.9792866706848145
3,1,0.7755471467971802
3,1,0.9587970972061157
3,1,0.9641175270080566
3,1,0.6874880194664001
3,1,0.6238778233528137
3,1,0.38582155108451843
3,0,0.34587571024894714
3,0,0.21626350283622742
3,0,0.23150944709777832
3,0,0.8630756139755249
3,0,0.24628771841526031
3,0,0.2014218121767044
3,0,0.2171865999698639
3,0,0.16639575362205505
3,0,0.12793591618537903
3,0,0.2272418886423111
3,0,0.27817004919052124
3,0,0.4811052680015564
3,0,0.28071704506874084
3,0,0.6114952564239502
3,1,0.7572835087776184
3,1,0.9163175821304321
3,0,0.462475448846817
3,1,0.9040331840515137
3,1,0.9341087937355042
3,1,0.912644624710083
3,0,0.2448723018169403
3,1,0.6933595538139343
3,1,0.8763318061828613
3,1,0.7498658299446106
3,1,0.2247582972049713
3,1,0.9620416760444641
3,1,0.9416056275367737
3,1,0.9250741004943848
3,1,0.9543408155441284
3,1,0.5238716006278992
3,1,0.6100276708602905
3,1,0.8777705430984497
3,0,0.32199516892433167
3,1,0.6535123586654663
3,1,0.7410857677459717
3,1,0.9001452922821045
3,1,0.6267135143280029
3,1,0.4617915153503418
3,1,0.6639648079872131
3,0,0.7352097034454346
3,0,0.2588857412338257
3,0,0.40155258774757385
3,0,0.450997918844223
3,0,0.4899277687072754
3,1,0.6280245780944824
3,1,0.4597194790840149
3,0,0.2877160310745239
3,1,0.604083776473999
3,1,0.3938104212284088
3,0,0.05566544085741043
3,0,0.14591538906097412
3,0,0.4448375701904297
3,0,0.042131125926971436
3,0,0.2064409703016281
3,0,0.1585932821035385
3,0,0.027774998918175697
3,0,0.05323757603764534
3,0,0.15421627461910248
3,0,0.2661188542842865
3,0,0.1291574090719223
3,0,0.16726231575012207
3,0,0.2278769463300705
3,0,0.26103055477142334
3,0,0.23515257239341736
3,0,0.0838087722659111
3,0,0.26071789860725403
3,0,0.20691514015197754
3,0,0.392851859331131
3,1,0.3043001890182495
3,1,0.43732210993766785
3,1,0.6979169845581055
3,1,0.6259174346923828
3,1,0.9774364829063416
3,0,0.370787650346756
3,0,0.25703164935112
3,1,0.8785393238067627
3,1,0.9692845344543457
3,0,0.3147973120212555
3,0,0.5043890476226807
3,0,0.7871614694595337
3,0,0.6825750470161438
3,1,0.9747951030731201
3,1,0.9721633791923523
3,1,0.8471164703369141
3,0,0.12282846122980118
3,0,0.14215527474880219
3,0,0.13616815209388733
3,0,0.09616478532552719
3,0,0.20080846548080444
3,0,0.2050573229789734
3,0,0.32256707549095154
3,0,0.2533745765686035
3,0,0.19408030807971954
3,0,0.2551727890968323
3,0,0.3560233414173126
3,0,0.21984001994132996
3,0,0.16645728051662445
3,0,0.11249817162752151
3,0,0.23617178201675415
3,0,0.09438201040029526
3,0,0.29895615577697754
3,0,0.2369500994682312
3,0,0.36487552523612976
3,0,0.32026395201683044
3,0,0.24011313915252686
3,0,0.6690078377723694
3,0,0.4144190847873688
3,0,0.3932526111602783
3,0,0.1520228236913681
3,0,0.5430424809455872
3,0,0.14207595586776733
3,0,0.16211891174316406
3,0,0.14367449283599854
3,0,0.17771464586257935
3,0,0.56032395362854
3,0,0.746242880821228
3,0,0.3403819501399994
3,0,0.5195435881614685
3,0,0.567195475101471
3,1,0.2024976909160614
3,0,0.2708878517150879
3,0,0.3135511875152588
3,0,0.34321683645248413
3,0,0.2754565179347992
3,0,0.3176474869251251
3,1,0.4005112051963806
3,1,0.2362988442182541
3,1,0.32185637950897217
3,1,0.408395916223526
3,1,0.5753929615020752
3,0,0.33066028356552124
3,1,0.19720523059368134
3,1,0.7515674233436584
3,0,0.39673861861228943
3,1,0.2630397081375122
3,1,0.30254650115966797
3,1,0.12738388776779175
3,0,0.17561964690685272
3,0,0.15458443760871887
3,0,0.4194169342517853
3,0,0.3179764747619629
3,0,0.7612642049789429
3,0,0.16731472313404083
3,0,0.20809614658355713
3,0,0.16231656074523926
3,0,0.0695161372423172
3,0,0.2532828152179718
3,0,0.7095757126808167
3,0,0.23123636841773987
3,0,0.4239722490310669
3,0,0.24115371704101562
3,0,0.36570948362350464
3,1,0.7160621881484985
3,1,0.989879846572876
3,1,0.9603256583213806
3,1,0.7760061621665955
3,1,0.1717081516981125
3,1,0.590671181678772
3,0,0.8879457116127014
3,0,0.2246120125055313
3,0,0.7038333415985107
3,0,0.25201717019081116
3,0,0.18645189702510834
3,0,0.11229734122753143
3,0,0.4766095280647278
3,0,0.3135511875152588
3,0,0.2763397693634033
3,0,0.6026291847229004
3,0,0.22171421349048615
3,0,0.26411664485931396
3,0,0.34212157130241394
3,0,0.6545272469520569
3,0,0.2724977135658264
3,0,0.14738455414772034
3,0,0.16549012064933777
3,0,0.1568070948123932
3,0,0.2149427831172943
3,0,0.3257962465286255
3,0,0.3555108904838562
3,0,0.34602969884872437
3,0,0.45915091037750244
3,0,0.5430042743682861
3,0,0.3878064751625061
3,0,0.5142677426338196
3,0,0.24404862523078918
3,0,0.21847577393054962
3,0,0.19133488833904266
3,0,0.25439122319221497
3,0,0.31775933504104614
3,0,0.31379202008247375
3,0,0.15778526663780212
3,0,0.3771604597568512
3,0,0.18234288692474365
3,0,0.46428224444389343
3,0,0.2224195897579193
3,0,0.6582043766975403
3,0,0.31958165764808655
3,0,0.1126449927687645
3,0,0.10422639548778534
3,0,0.25641635060310364
3,0,0.06530065089464188
3,0,0.20208998024463654
3,0,0.32068580389022827
3,0,0.19770470261573792
3,0,0.2948468029499054
3,0,0.10692800581455231
3,0,0.21685971319675446
3,0,0.1770806759595871
3,0,0.1132747158408165
3,0,0.4617968499660492
3,0,0.4478776156902313
3,0,0.472347229719162
3,0,0.29000505805015564
3,0,0.2626340389251709
3,0,0.15639975666999817
3,0,0.15287385880947113
3,0,0.1405661702156067
3,0,0.14496679604053497
3,0,0.09800847619771957
3,0,0.14644931256771088
3,0,0.07600191235542297
3,0,0.14758116006851196
3,0,0.17549744248390198
3,0,0.1341429203748703
3,1,0.22859935462474823
3,0,0.12038861960172653
3,0,0.49448955059051514
3,0,0.2892450988292694
3,0,0.4323677122592926
3,0,0.19291378557682037
3,0,0.16763080656528473
3,0,0.30186185240745544
3,0,0.24538230895996094
3,0,0.3342668414115906
3,0,0.20615053176879883
3,0,0.18809057772159576
3,0,0.33928829431533813
3,0,0.14102832973003387
3,0,0.17628099024295807
3,0,0.5803194642066956
3,0,0.34164923429489136
3,0,0.02058776654303074
3,0,0.48361992835998535
3,0,0.3260648250579834
3,0,0.11531716585159302
3,0,0.07171747088432312
3,0,0.14137467741966248
3,0,0.272137850522995
3,0,0.5004258751869202
3,0,0.12369128316640854
3,0,0.44703909754753113
3,0,0.43745726346969604
3,0,0.8816661238670349
3,0,0.15080603957176208
3,1,0.1422102153301239
3,0,0.17450010776519775
3,0,0.42721059918403625
3,0,0.5609608292579651
3,0,0.34716421365737915
3,0,0.33200380206108093
3,0,0.16504812240600586
3,0,0.2038983404636383
3,0,0.23169845342636108
3,0,0.3481355905532837
3,0,0.332986056804657
3,0,0.3349105715751648
3,0,0.5432357788085938
3,0,0.23796346783638
3,0,0.2399434745311737
3,0,0.20048579573631287
3,0,0.13729245960712433
3,0,0.13528834283351898
3,0,0.5806083679199219
3,0,0.14628131687641144
3,0,0.23274315893650055
3,0,0.09160110354423523
3,0,0.20726171135902405
3,0,0.27219268679618835
3,0,0.2706679403781891
3,1,0.40120774507522583
3,0,0.11518484354019165
3,0,0.4313412010669708
3,0,0.7344157099723816
3,0,0.032884638756513596
3,0,0.4161180853843689
3,0,0.7202565670013428
3,1,0.38314351439476013
3,0,0.22523410618305206
3,0,0.14125603437423706
3,0,0.3477228879928589
3,0,0.13217182457447052
3,1,0.26342150568962097
3,1,0.10877116769552231
3,0,0.42296794056892395
3,0,0.22937698662281036
3,0,0.2203126847743988
3,0,0.25475913286209106
3,0,0.47316670417785645
3,0,0.2607136070728302
3,0,0.13214746117591858
3,0,0.127874493598938
3,1,0.19791053235530853
3,1,0.29890555143356323
3,0,0.14613886177539825
3,0,0.17421124875545502
3,0,0.28026875853538513
3,0,0.10307768732309341
3,0,0.15595576167106628
3,0,0.9139982461929321
3,0,0.4764440953731537
3,0,0.31404390931129456
3,0,0.1596929281949997
3,1,0.988471269607544
3,1,0.5511690974235535
3,1,0.6923221945762634
3,0,0.5516048073768616
3,0,0.35602161288261414
3,1,0.9715206027030945
3,1,0.6020433306694031
3,1,0.8612949252128601
3,0,0.5622808933258057
3,1,0.20196518301963806
3,1,0.19022198021411896
3,0,0.37149855494499207
3,0,0.27194544672966003
3,0,0.13223670423030853
3,0,0.5972492098808289
3,0,0.3258608281612396
3,0,0.4276784360408783
3,0,0.6275514364242554
3,0,0.5638377070426941
3,0,0.23275721073150635
3,0,0.17377105355262756
3,0,0.2365061640739441
3,1,0.3874324560165405
3,1,0.21696478128433228
3,0,0.4360295236110687
3,0,0.5699042081832886
3,0,0.7644431591033936
3,0,0.412820428609848
3,1,0.7962520718574524
3,0,0.5940247178077698
3,0,0.6428459286689758
3,0,0.4643494188785553
3,0,0.7617731094360352
3,0,0.21749748289585114
3,1,0.34213823080062866
3,1,0.5955805778503418
3,1,0.24735261499881744
3,1,0.33134183287620544
3,1,0.876844584941864
3,1,0.687605619430542
3,0,0.5322107672691345
3,1,0.14110423624515533
3,1,0.8522531986236572
3,0,0.26134341955184937
3,0,0.6109282970428467
3,0,0.2799304127693176
3,0,0.0966881588101387
3,0,0.13445979356765747
3,0,0.07610087841749191
3,0,0.0598621740937233
3,0,0.23290282487869263
3,0,0.06502718478441238
3,0,0.3257211446762085
3,0,0.19930391013622284
3,0,0.8390481472015381
3,0,0.3316075801849365
3,0,0.1264878213405609
3,0,0.22141653299331665
3,0,0.26052114367485046
3,0,0.13859136402606964
3,0,0.17209240794181824
3,1,0.3914699852466583
3,0,0.31936725974082947
3,0,0.1037067174911499
3,1,0.42781388759613037
3,1,0.5015888810157776
3,0,0.2911872863769531
3,0,0.17323952913284302
3,0,0.191959410905838
3,0,0.1107630655169487
3,0,0.38195887207984924
3,0,0.6216435432434082
3,0,0.290272980928421
3,0,0.16585034132003784
3,0,0.10533274710178375
3,0,0.6440712213516235
3,0,0.48502326011657715
3,0,0.38099008798599243
3,1,0.3466038107872009
3,0,0.4958745241165161
3,0,0.5320904850959778
3,0,0.27457600831985474
3,0,0.4686487317085266
3,0,0.18434931337833405
3,0,0.3279186487197876
3,0,0.1686352640390396
3,0,0.13366426527500153
3,0,0.5318527817726135
3,0,0.23782964050769806
3,0,0.34978264570236206
3,0,0.14623795449733734
3,0,0.15823914110660553
3,0,0.37833818793296814
3,1,0.21816381812095642
3,0,0.34068751335144043
3,0,0.2819131314754486
3,0,0.2720583379268646
3,0,0.144536554813385
3,0,0.13253061473369598
3,0,0.14263567328453064
3,0,0.1662655472755432
3,0,0.44311487674713135
3,0,0.09104570746421814
3,1,0.5964158177375793
3,0,0.30191898345947266
3,0,0.17467285692691803
3,0,0.26198554039001465
3,0,0.08719494193792343
3,0,0.13188950717449188
3,0,0.13490352034568787
3,1,0.1353664994239807
3,1,0.0408833771944046
3,0,0.2051219791173935
3,0,0.16022588312625885
3,0,0.26391494274139404
3,0,0.23476237058639526
3,0,0.4979531168937683
3,0,0.4582367241382599
3,0,0.8520804047584534
3,0,0.7571765780448914
3,0,0.40210390090942383
3,0,0.05689460039138794
3,0,0.238458514213562
3,0,0.1411520540714264
3,1,0.12119211256504059
3,0,0.09995713084936142
3,0,0.14842309057712555
3,0,0.23830246925354004
3,0,0.8450003862380981
3,0,0.4798087775707245
3,0,0.683509349822998
3,0,0.12024692445993423
3,0,0.23858729004859924
3,0,0.0978546068072319
3,0,0.153431236743927
3,0,0.25141382217407227
3,0,0.09184286743402481
3,0,0.5338298678398132
3,0,0.1652553379535675
3,0,0.17499248683452606
3,0,0.3474394679069519
3,0,0.16049395501613617
3,0,0.46634411811828613
3,0,0.2006368637084961
3,0,0.7993839979171753
3,0,0.20718857645988464
3,0,0.5356225371360779
3,0,0.5864077806472778
3,0,0.11677706986665726
3,0,0.2899923026561737
3,0,0.5975826382637024
3,0,0.33653610944747925
3,0,0.3713591396808624
3,0,0.7179895639419556
3,0,0.08100224286317825
3,0,0.030055753886699677
3,0,0.15024437010288239
3,0,0.23825901746749878
3,1,0.9200517535209656
3,1,0.6357383131980896
3,1,0.9910135865211487
3,1,0.9513567090034485
3,1,0.8498483896255493
3,0,0.6931214928627014
3,0,0.873899519443512
3,0,0.7787274718284607
3,1,0.9649872183799744
3,1,0.645455002784729
3,1,0.5148558616638184
3,0,0.8400387167930603
3,1,0.9446455240249634
3,1,0.8957972526550293
3,1,0.9676794409751892
3,1,0.9682928919792175
3,1,0.944340705871582
3,0,0.7055681347846985
3,0,0.7486603260040283
3,0,0.6003279089927673
3,0,0.6184605360031128
3,1,0.8821654319763184
3,1,0.9788600206375122
3,1,0.959983766078949
3,1,0.9114622473716736
3,1,0.9205740690231323
3,1,0.9690947532653809
3,1,0.9641385674476624
3,1,0.9045843482017517
3,1,0.9482489824295044
3,1,0.9756315350532532
3,1,0.8287391066551208
3,1,0.9362934827804565
3,1,0.9170915484428406
3,1,0.7773765325546265
3,1,0.9917154908180237
3,1,0.7538600564002991
3,1,0.766788899898529
3,1,0.8810530304908752
3,1,0.9670480489730835
3,1,0.8770573735237122
3,1,0.8719875812530518
3,1,0.7552789449691772
3,1,0.7291603684425354
3,1,0.7978733777999878
3,0,0.18502457439899445
3,0,0.058061521500349045
3,0,0.11272206157445908
3,0,0.14690528810024261
3,0,0.09380222111940384
3,0,0.21787628531455994
3,0,0.225361630320549
3,0,0.16882725059986115
3,0,0.4863644540309906
3,0,0.6922248005867004
3,0,0.4765576422214508
3,0,0.20321649312973022
3,0,0.5204699635505676
3,0,0.3978274166584015
3,0,0.10785672813653946
3,0,0.1130080446600914
3,0,0.18149210512638092
3,0,0.30335837602615356
3,0,0.1195795014500618
3,0,0.13437479734420776
3,1,0.5112875699996948
3,0,0.2913893461227417
3,0,0.20719660818576813
3,0,0.4282133877277374
3,0,0.2868514955043793
3,0,0.4639725685119629
3,0,0.4811650812625885
3,0,0.41884785890579224
3,0,0.2633139491081238
3,0,0.24690335988998413
3,0,0.5748703479766846
3,1,0.4048401117324829
3,0,0.2229568362236023
3,0,0.07520311325788498
3,0,0.6232987642288208
3,1,0.39867687225341797
3,0,0.23079347610473633
3,0,0.05921975523233414
3,0,0.14095640182495117
3,0,0.15101070702075958
3,0,0.2594485282897949
3,1,0.2796938419342041
3,0,0.13242821395397186
3,0,0.057109102606773376
3,0,0.11035707592964172
3,0,0.08845039457082748
3,0,0.24572819471359253
3,0,0.05258869007229805
3,1,0.05070716515183449
3,1,0.24129679799079895
3,0,0.3477868139743805
3,0,0.11959612369537354
3,0,0.15225984156131744
3,0,0.3964492678642273
3,0,0.21659009158611298
3,0,0.13795733451843262
3,0,0.2385527491569519
3,0,0.4203586280345917
3,0,0.23914743959903717
3,0,0.25412651896476746
3,0,0.21689565479755402
3,1,0.29181069135665894
3,0,0.19123882055282593
3,0,0.10490981489419937
3,0,0.0411505363881588
3,0,0.17583250999450684
3,0,0.13546912372112274
3,0,0.08595481514930725
3,0,0.06738750636577606
3,0,0.4150826632976532
3,1,0.8994537591934204
3,1,0.5036448240280151
3,1,0.7582409977912903
3,0,0.41468900442123413
3,0,0.3145424723625183
3,0,0.38865816593170166
3,0,0.40111902356147766
3,0,0.22543442249298096
3,0,0.09780541807413101
3,0,0.3545870780944824
3,0,0.3216942846775055
3,0,0.10449343174695969
3,0,0.25368252396583557
3,0,0.23867027461528778
3,0,0.2076682299375534
3,0,0.17778280377388
3,0,0.4957020878791809
3,0,0.2759595513343811
3,0,0.26248878240585327
3,0,0.13837634027004242
3,0,0.6908683776855469
3,0,0.13061413168907166
3,0,0.1985403150320053
3,0,0.16923892498016357
3,1,0.385483980178833
3,1,0.277878075838089
3,1,0.48818114399909973
3,0,0.8429772853851318
3,0,0.587550699710846
3,0,0.4836955964565277
3,0,0.9103206992149353
3,0,0.9124529361724854
3,1,0.6339902877807617
3,1,0.479098916053772
3,1,0.8333778381347656
3,1,0.9688305854797363
3,0,0.24901849031448364
3,0,0.16952399909496307
3,0,0.17464785277843475
3,0,0.12824824452400208
3,0,0.20145343244075775
3,0,0.16917328536510468
3,0,0.25293388962745667
3,0,0.12076997756958008
3,0,0.11560217291116714
3,0,0.18602457642555237
3,0,0.14844819903373718
3,0,0.4466615617275238
3,0,0.1929192841053009
3,0,0.1732109934091568
3,0,0.269870400428772
3,0,0.1397881656885147
3,0,0.18275485932826996
3,0,0.30340006947517395
3,0,0.2626284062862396
3,0,0.4937549829483032
3,0,0.26589128375053406
3,0,0.2951163947582245
3,0,0.17199097573757172
3,0,0.007234225515276194
3,0,0.3084322214126587
3,0,0.08439598232507706
3,0,0.04544402286410332
3,0,0.42484986782073975
3,1,0.6017350554466248
3,0,0.4159577488899231
3,1,0.6268515586853027
3,0,0.1390329897403717
3,1,0.6987736225128174
3,0,0.5123125910758972
3,0,0.33896970748901367
3,0,0.04953019693493843
3,0,0.0773414820432663
3,0,0.2267182469367981
3,0,0.28749796748161316
3,0,0.24186158180236816
3,0,0.2128826230764389
3,0,0.31884849071502686
3,0,0.3414759337902069
3,0,0.7523501515388489
3,0,0.17787295579910278
3,0,0.01881447806954384
3,0,0.3523046672344208
3,0,0.27100837230682373
3,0,0.38461798429489136
3,0,0.29297828674316406
3,0,0.25063806772232056
3,0,0.18376363813877106
3,0,0.19762319326400757
3,0,0.08765144646167755
3,0,0.15351441502571106
3,0,0.8517027497291565
3,0,0.3313291072845459
3,0,0.5734944343566895
3,0,0.5203806757926941
3,0,0.30981558561325073
3,0,0.22393517196178436
3,0,0.23504069447517395
3,0,0.36518245935440063
3,0,0.7686842083930969
3,0,0.1164819672703743
3,0,0.5730679631233215
3,0,0.3058917224407196
3,0,0.3802289366722107
3,0,0.18481607735157013
3,0,0.11842762678861618
3,0,0.1694048047065735
3,0,0.6697601675987244
3,0,0.8144896626472473
3,0,0.3517967760562897
3,0,0.5024880766868591
3,0,0.06362351775169373
3,0,0.12360289692878723
3,0,0.09000048786401749
3,0,0.44786757230758667
3,0,0.3769867420196533
3,0,0.5849867463111877
3,0,0.3661479651927948
3,0,0.420326292514801
3,0,0.10439125448465347
3,0,0.20176562666893005
3,1,0.16885139048099518
3,0,0.0815354436635971
3,0,0.11691940575838089
3,1,0.20840395987033844
3,1,0.21390630304813385
3,0,0.8112869262695312
3,0,0.4150433838367462
3,0,0.4244006872177124
3,0,0.2811153829097748
3,0,0.03980008512735367
3,0,0.33637890219688416
3,0,0.14269018173217773
3,0,0.31324446201324463
3,0,0.02061382494866848
3,0,0.14122328162193298
3,0,0.2835305631160736
3,0,0.2228371500968933
3,0,0.16662663221359253
3,0,0.2018842250108719
3,0,0.5697520971298218
3,0,0.31670981645584106
3,0,0.4205906391143799
3,0,0.24101583659648895
3,0,0.1822430044412613
3,0,0.29665136337280273
3,0,0.10306138545274734
3,0,0.22974622249603271
3,0,0.13861097395420074
3,0,0.3820265233516693
3,0,0.13887593150138855
3,0,0.011063256300985813
3,0,0.23141421377658844
3,0,0.4383699893951416
3,0,0.38551247119903564
3,0,0.35720086097717285
3,0,0.14080721139907837
3,0,0.2797900438308716
3,0,0.4331003427505493
3,0,0.25128382444381714
3,1,0.6351860165596008
3,1,0.6111160516738892
3,1,0.4698602259159088
3,0,0.1987314522266388
3,1,0.8406096696853638
3,1,0.8683776259422302
3,0,0.36980703473091125
3,0,0.2698323130607605
3,0,0.34921783208847046
3,0,0.9211605191230774
3,0,0.4161677360534668
3,0,0.5429743528366089
3,0,0.6702960133552551
3,0,0.5328799486160278
3,0,0.4853750467300415
3,0,0.36118611693382263
3,0,0.4759722948074341
3,0,0.27247536182403564
3,0,0.4055834710597992
3,0,0.3426578938961029
3,0,0.5618792772293091
3,1,0.5738841891288757
3,1,0.675851047039032
3,0,0.5407398343086243
3,1,0.2185889035463333
3,1,0.820345938205719
3,1,0.3832698166370392
3,1,0.43944138288497925
3,1,0.753513753414154
3,1,0.21639442443847656
3,1,0.6390862464904785
3,1,0.3242567479610443
3,0,0.7904250025749207
3,0,0.6524942517280579
3,0,0.5644562840461731
3,0,0.12808147072792053
3,0,0.18548832833766937
3,0,0.19958752393722534
3,0,0.17654353380203247
3,1,0.369819700717926
3,0,0.3077561855316162
3,0,0.026859208941459656
3,0,0.19878453016281128
3,0,0.12241367995738983
3,0,0.19838543236255646
3,0,0.5675278902053833
3,0,0.41853323578834534
3,0,0.5342499613761902
3,1,0.49721795320510864
3,0,0.35005345940589905
3,1,0.3839056193828583
3,0,0.3632966876029968
3,1,0.6193808317184448
3,0,0.45834359526634216
3,0,0.8716946840286255
3,1,0.8068715929985046
3,0,0.4655265510082245
3,0,0.6030710935592651
3,0,0.4723168909549713
3,0,0.4437900483608246
3,1,0.8679417371749878
3,1,0.8256383538246155
3,1,0.5898388624191284
3,1,0.5581028461456299
3,0,0.8037437796592712
3,0,0.6749067306518555
3,0,0.9129263162612915
3,0,0.748364269733429
3,0,0.4565669000148773
3,0,0.18761034309864044
3,0,0.567595362663269
3,0,0.2296816110610962
3,0,0.27666258811950684
3,0,0.22739242017269135
3,0,0.1701197624206543
3,0,0.12878045439720154
3,0,0.4555666148662567
3,0,0.148638516664505
3,0,0.09589758515357971
3,0,0.16857470571994781
3,0,0.08266592770814896
3,0,0.1254117786884308
3,0,0.1713569015264511
3,0,0.2115696519613266
3,0,0.19131965935230255
3,0,0.10043319314718246
3,0,0.13443909585475922
3,0,0.07852978259325027
3,0,0.062161192297935486
3,0,0.17056027054786682
3,0,0.10989522188901901
3,0,0.07844696193933487
3,0,0.13868901133537292
3,1,0.37081846594810486
3,0,0.21750198304653168
3,0,0.09673561900854111
3,0,0.16216948628425598
3,0,0.6370969414710999
3,0,0.5920076370239258
3,0,0.17802399396896362
3,0,0.10248944163322449
3,0,0.17978718876838684
3,0,0.13050346076488495
3,0,0.06753778457641602
3,0,0.11298082768917084
3,0,0.07401705533266068
3,0,0.10054360330104828
3,0,0.11857344210147858
3,0,0.13584542274475098
3,0,0.08537037670612335
3,0,0.1941286027431488
3,0,0.19867150485515594
3,0,0.28761422634124756
3,0,0.38604536652565
3,0,0.43482863903045654
3,0,0.34804269671440125
3,0,0.3929089307785034
3,1,0.3870388865470886
3,1,0.9771350026130676
3,1,0.1718968152999878
3,1,0.3188018500804901
3,1,0.1993447244167328
3,1,0.184223473072052
3,1,0.13418175280094147
3,1,0.11659897863864899
3,1,0.08738146722316742
3,1,0.11100354790687561
3,0,0.17104071378707886
3,0,0.37657442688941956
3,1,0.8411045074462891
3,1,0.18732450902462006
3,1,0.6534681916236877
3,0,0.8953270316123962
3,1,0.4508994519710541
3,0,0.3197939395904541
3,0,0.47674354910850525
3,0,0.13474152982234955
3,1,0.47674354910850525
3,0,0.4749022126197815
3,0,0.6806282997131348
3,0,0.28286293148994446
3,0,0.3515065908432007
3,0,0.26045793294906616
3,0,0.2518288195133209
3,0,0.5615682005882263
3,0,0.395192414522171
3,0,0.4524186849594116
3,0,0.6982160210609436
3,0,0.09870104491710663
3,0,0.3906748592853546
3,0,0.17079994082450867
3,0,0.19901730120182037
3,0,0.23151226341724396
3,0,0.16677793860435486
3,1,0.420255571603775
3,0,0.27282220125198364
3,1,0.15785011649131775
3,1,0.3431958258152008
3,1,0.22009828686714172
3,1,0.24043802917003632
3,0,0.9021532535552979
3,0,0.4049866199493408
3,1,0.9391478896141052
3,1,0.4569081962108612
3,0,0.9000915884971619
3,0,0.40063178539276123
3,0,0.34852465987205505
3,0,0.441821426153183
3,0,0.18906617164611816
3,0,0.45832329988479614
3,0,0.33737418055534363
3,0,0.4160687327384949
3,0,0.4934147894382477
3,1,0.587608814239502
3,0,0.1570454239845276
3,0,0.07659737765789032
3,0,0.18873544037342072
3,1,0.5009408593177795
3,0,0.9110993146896362
3,0,0.7157557606697083
3,1,0.9631025791168213
3,1,0.8033679127693176
3,1,0.7527130246162415
3,1,0.8304361701011658
3,1,0.7991042733192444
3,1,0.8908877372741699
3,1,0.8754133582115173
3,1,0.8119451403617859
3,1,0.8610519766807556
3,1,0.7411820888519287
3,0,0.8036653995513916
3,0,0.9559575915336609
3,0,0.6888850927352905
3,1,0.6333425641059875
3,1,0.7944267392158508
3,1,0.781854510307312
3,1,0.6758565902709961
3,1,0.89638751745224
3,1,0.8285453915596008
3,0,0.10346619784832001
3,1,0.3911866545677185
3,1,0.7961046695709229
3,1,0.452239066362381
3,1,0.9986944794654846
3,1,0.6754131317138672
3,1,0.39773818850517273
3,1,0.26287558674812317
3,1,0.8599966168403625
3,1,0.6407309770584106
3,0,0.11199118942022324
3,0,0.28892162442207336
3,0,0.07820886373519897
3,0,0.244719997048378
3,0,0.3773050606250763
3,0,0.23141776025295258
3,1,0.35096311569213867
3,0,0.8067377805709839
3,0,0.6565781831741333
3,0,0.1397595852613449
3,0,0.09019999951124191
3,0,0.14876945316791534
3,0,0.1004517525434494
3,0,0.06497874110937119
3,0,0.29793617129325867
3,0,0.2409641593694687
3,0,0.039372991770505905
