fold,y_true,y_prob
3,0,0.18368355929851532
3,0,0.25076085329055786
3,0,0.857013463973999
3,0,0.8267543315887451
3,0,0.5989475846290588
3,0,0.4905964732170105
3,1,0.6735551953315735
3,0,0.8733835816383362
3,1,0.9445567727088928
3,1,0.7902120351791382
3,0,0.9124038219451904
3,0,0.8158634901046753
3,0,0.8141186237335205
3,0,0.23882876336574554
3,0,0.32354313135147095
3,0,0.17018064856529236
3,0,0.34939420223236084
3,0,0.39971020817756653
3,0,0.20541717112064362
3,0,0.3574513792991638
3,1,0.8080788850784302
3,1,0.5568346381187439
3,1,0.7652150988578796
3,0,0.38752830028533936
3,0,0.5679542422294617
3,0,0.3430163264274597
3,0,0.3566597104072571
3,0,0.13675662875175476
3,0,0.8635665774345398
3,0,0.2119756042957306
3,0,0.3377218544483185
3,0,0.846430242061615
3,1,0.19766740500926971
3,0,0.29975494742393494
3,0,0.6643254160881042
3,0,0.6414327025413513
3,0,0.20455457270145416
3,0,0.14722689986228943
3,0,0.36515024304389954
3,0,0.2333797961473465
3,0,0.7548606395721436
3,0,0.5848866105079651
3,0,0.7285752296447754
3,0,0.3499184548854828
3,1,0.948400616645813
3,0,0.39028289914131165
3,0,0.2824350595474243
3,0,0.7663649320602417
3,1,0.5427742600440979
3,1,0.46991389989852905
3,0,0.1037115678191185
3,0,0.7068800926208496
3,0,0.6906439065933228
3,0,0.3500962555408478
3,0,0.7112260460853577
3,1,0.9358384609222412
3,0,0.35035496950149536
3,0,0.19874078035354614
3,0,0.2590073347091675
3,0,0.32358354330062866
3,0,0.22538989782333374
3,0,0.574519157409668
3,0,0.28991642594337463
3,0,0.4386085569858551
3,0,0.4312615394592285
3,0,0.2693476676940918
3,1,0.9037379026412964
3,1,0.9112894535064697
3,0,0.11927022784948349
3,0,0.17362044751644135
3,0,0.5085244178771973
3,0,0.5279598236083984
3,0,0.8685340285301208
3,0,0.11905758827924728
3,0,0.36334773898124695
3,0,0.2954971194267273
3,1,0.5530051589012146
3,1,0.7377124428749084
3,0,0.3876100182533264
3,0,0.4187163710594177
3,1,0.27275362610816956
3,1,0.5359032154083252
3,1,0.14684975147247314
3,0,0.19957825541496277
3,0,0.1898878812789917
3,0,0.9155226349830627
3,1,0.6528968214988708
3,0,0.3167123794555664
3,0,0.587224006652832
3,0,0.6909021139144897
3,0,0.6842565536499023
3,1,0.6018795967102051
3,0,0.6603689193725586
3,0,0.15522043406963348
3,0,0.19867509603500366
3,0,0.21716096997261047
3,0,0.5013395547866821
3,0,0.5686765313148499
3,0,0.3084747791290283
3,0,0.28187131881713867
3,0,0.3096827268600464
3,0,0.6168963313102722
3,0,0.4119936525821686
3,0,0.2289561778306961
3,0,0.36168956756591797
3,0,0.7743293642997742
3,0,0.2332754284143448
3,0,0.8147182464599609
3,1,0.46155521273612976
3,1,0.2620265483856201
3,0,0.5250440835952759
3,0,0.6017140746116638
3,0,0.5922865867614746
3,0,0.4803285598754883
3,0,0.46557357907295227
3,0,0.4153953194618225
3,1,0.6048811674118042
3,1,0.6774126291275024
3,0,0.41334086656570435
3,0,0.23033426702022552
3,0,0.6008247137069702
3,0,0.23214221000671387
3,1,0.3166579306125641
3,1,0.34435439109802246
3,0,0.3530677258968353
3,0,0.2703636586666107
3,0,0.23014119267463684
3,0,0.5661336183547974
3,1,0.8970407247543335
3,1,0.8647263050079346
3,1,0.894420325756073
3,0,0.737054705619812
3,0,0.8247172236442566
3,0,0.4944734275341034
3,0,0.7240453362464905
3,0,0.9136462211608887
3,1,0.4478626847267151
3,1,0.5993608236312866
3,0,0.44435885548591614
3,0,0.6068541407585144
3,0,0.20618578791618347
3,1,0.6828171610832214
3,1,0.5461956858634949
3,0,0.8178917765617371
3,0,0.22973646223545074
3,0,0.44344043731689453
3,1,0.9143081307411194
3,1,0.8829037547111511
3,0,0.41094279289245605
3,0,0.4390741288661957
3,1,0.5031252503395081
3,1,0.9398376941680908
3,1,0.42249006032943726
3,1,0.5087745785713196
3,1,0.7963529229164124
3,0,0.3195955753326416
3,0,0.15323682129383087
3,1,0.6687063574790955
3,1,0.7823622226715088
3,1,0.9254672527313232
3,1,0.7908049821853638
3,0,0.27885615825653076
3,0,0.2986912131309509
3,0,0.1487257182598114
3,0,0.3270817995071411
3,1,0.5070527791976929
3,1,0.9173815846443176
3,0,0.8520612120628357
3,0,0.12699683010578156
3,0,0.28256046772003174
3,0,0.4266436696052551
3,0,0.19740130007266998
3,1,0.4119514226913452
3,1,0.6586629748344421
3,1,0.5101237297058105
3,0,0.4996829926967621
3,0,0.5390444993972778
3,0,0.7776251435279846
3,0,0.8095880150794983
3,0,0.23453117907047272
3,0,0.2362881451845169
3,0,0.3318743407726288
3,0,0.6213707327842712
3,0,0.637771725654602
3,0,0.8955066204071045
3,0,0.19162340462207794
3,0,0.5330151319503784
3,0,0.31817469000816345
3,0,0.18517617881298065
3,1,0.22294381260871887
3,1,0.2457408607006073
3,0,0.32008257508277893
3,0,0.4765327572822571
3,0,0.4447704255580902
3,0,0.33019113540649414
3,0,0.588847279548645
3,0,0.23548874258995056
3,1,0.7359911799430847
3,1,0.9815371632575989
3,0,0.38184431195259094
3,0,0.29431524872779846
3,0,0.5394524335861206
3,0,0.1984994262456894
3,0,0.4734642207622528
3,0,0.6686772108078003
3,0,0.1967131793498993
3,0,0.6668180823326111
3,1,0.8783527612686157
3,1,0.3135124146938324
3,0,0.24458998441696167
3,0,0.6847430467605591
3,0,0.2932988405227661
3,0,0.6608743667602539
3,1,0.5676524043083191
3,1,0.8917568922042847
3,0,0.21812185645103455
3,0,0.2967587113380432
3,1,0.7801666259765625
3,0,0.4553188979625702
3,0,0.3191925585269928
3,0,0.592919647693634
3,0,0.3560917377471924
3,0,0.32697156071662903
3,0,0.17230159044265747
3,1,0.6438250541687012
3,1,0.9204165935516357
3,0,0.3324923813343048
3,1,0.9702886343002319
3,1,0.560418963432312
3,0,0.183442622423172
3,0,0.6347475647926331
3,0,0.36036381125450134
3,0,0.21119005978107452
3,1,0.9562199711799622
3,1,0.9543368220329285
3,0,0.5631275773048401
3,1,0.9895529747009277
3,1,0.8857405781745911
3,0,0.19259026646614075
3,1,0.9884461164474487
3,1,0.5209663510322571
3,1,0.9605593681335449
3,1,0.9857833385467529
3,1,0.7481258511543274
3,1,0.6721298694610596
3,1,0.36895936727523804
3,0,0.49633103609085083
3,0,0.2790428102016449
3,0,0.16807341575622559
3,0,0.33176860213279724
3,0,0.22548656165599823
3,1,0.8971021175384521
3,1,0.9265660047531128
3,1,0.9288008809089661
3,1,0.9228642582893372
3,1,0.9142904877662659
3,0,0.89438396692276
3,0,0.6024899482727051
3,1,0.6845463514328003
3,0,0.5893415212631226
3,0,0.5556086897850037
3,0,0.6473917365074158
3,0,0.4652630388736725
3,0,0.22526070475578308
3,1,0.5665923357009888
3,1,0.7217226028442383
3,0,0.4648157060146332
3,0,0.19049890339374542
3,0,0.06896588206291199
3,0,0.48311811685562134
3,1,0.19769585132598877
3,1,0.3006894588470459
3,1,0.28402626514434814
3,0,0.4894312024116516
3,0,0.12200330942869186
3,0,0.09203644096851349
3,0,0.3584269881248474
3,0,0.5222169160842896
3,0,0.5297607779502869
3,0,0.6381427049636841
3,1,0.8316251635551453
3,0,0.30970853567123413
3,0,0.37293171882629395
3,0,0.6565170884132385
3,0,0.3427371382713318
3,0,0.45736265182495117
3,0,0.5906363129615784
3,0,0.7614786624908447
3,1,0.9468879103660583
3,0,0.4024011194705963
3,0,0.13247451186180115
3,0,0.34822848439216614
3,0,0.5053709745407104
3,0,0.7430996298789978
3,0,0.2625810503959656
3,0,0.29449695348739624
3,0,0.7597914934158325
3,0,0.7277385592460632
3,0,0.593430757522583
3,0,0.26539191603660583
3,0,0.43147143721580505
3,0,0.260484516620636
3,1,0.4361729323863983
3,1,0.3102632462978363
3,0,0.22542531788349152
3,0,0.35752397775650024
3,0,0.44452744722366333
3,0,0.42952966690063477
3,0,0.6478652358055115
3,0,0.2539777457714081
3,0,0.1074218675494194
3,1,0.7270256876945496
3,0,0.7227441072463989
3,1,0.8354758024215698
3,0,0.83348548412323
3,0,0.9344022870063782
3,1,0.4403809607028961
3,1,0.9254248738288879
3,1,0.917564332485199
3,0,0.5341200232505798
3,0,0.46264076232910156
3,0,0.21231426298618317
3,0,0.15204784274101257
3,0,0.6872511506080627
3,1,0.5656844973564148
3,1,0.4529840052127838
3,1,0.42382174730300903
3,0,0.9256089925765991
3,0,0.7449938058853149
3,1,0.5252600312232971
3,0,0.49552780389785767
3,0,0.4666380286216736
3,0,0.15183097124099731
3,0,0.43872490525245667
3,0,0.8334610462188721
3,0,0.508821427822113
3,0,0.1886305809020996
3,1,0.3467274308204651
3,1,0.7601540088653564
3,1,0.5043885707855225
3,1,0.7601540088653564
3,1,0.9793263673782349
3,1,0.5194219350814819
3,0,0.5646043419837952
3,0,0.4934411346912384
3,0,0.5006154179573059
3,0,0.42522701621055603
3,1,0.5944679379463196
3,1,0.5848117470741272
3,1,0.6743656992912292
3,1,0.587532639503479
3,1,0.5918968319892883
3,1,0.5043933391571045
3,1,0.8709719777107239
3,1,0.8310819268226624
3,0,0.5772941708564758
3,0,0.1424025595188141
3,0,0.6163124442100525
3,0,0.47369852662086487
3,0,0.6505416035652161
3,0,0.4946613609790802
3,1,0.6834748387336731
3,1,0.5216638445854187
3,0,0.3174428641796112
3,0,0.7640895843505859
3,0,0.4600014090538025
3,0,0.46184489130973816
3,0,0.4489992558956146
3,0,0.6180480718612671
3,0,0.5078120231628418
3,1,0.6197500228881836
3,0,0.6370542645454407
3,0,0.19405893981456757
3,0,0.4349333345890045
3,0,0.46104496717453003
3,0,0.40416455268859863
3,0,0.6600075960159302
3,0,0.5802575349807739
3,1,0.6984745264053345
3,1,0.6942195892333984
3,1,0.7298877835273743
3,1,0.7750985026359558
3,0,0.802222728729248
3,0,0.6607998013496399
3,0,0.17793455719947815
3,0,0.2513587772846222
3,1,0.4942193329334259
3,0,0.5935618877410889
3,0,0.6645740270614624
3,0,0.5287806391716003
3,0,0.18994227051734924
3,0,0.47545960545539856
3,1,0.45899856090545654
3,1,0.781521201133728
3,0,0.10071855783462524
3,0,0.07870644330978394
3,0,0.20887325704097748
3,0,0.07049672305583954
3,1,0.9247961640357971
3,1,0.9842867255210876
3,1,0.9693070650100708
3,1,0.9811923503875732
3,1,0.9715389013290405
3,1,0.8827908635139465
3,0,0.415280818939209
3,0,0.27925026416778564
3,0,0.19015850126743317
3,0,0.19224008917808533
3,1,0.6309328675270081
3,1,0.8421574234962463
3,1,0.599922239780426
3,1,0.7313339114189148
3,1,0.6032337546348572
3,1,0.9787204265594482
3,1,0.8954554796218872
3,1,0.8988139629364014
3,0,0.40964847803115845
3,0,0.7948240637779236
3,0,0.7264804840087891
3,1,0.9789406657218933
3,1,0.8776970505714417
3,0,0.22874899208545685
3,0,0.6566255688667297
3,0,0.9484331011772156
3,1,0.822886049747467
3,1,0.9498447179794312
3,1,0.8443804979324341
3,1,0.824908971786499
3,1,0.8904883861541748
3,1,0.9430332779884338
3,1,0.9766166806221008
3,0,0.5019818544387817
3,1,0.734943687915802
3,1,0.9670570492744446
3,0,0.49220913648605347
3,0,0.46315276622772217
3,0,0.4563814699649811
3,0,0.5085232853889465
3,1,0.9912146329879761
3,1,0.9540231227874756
3,1,0.19011346995830536
3,0,0.8411126136779785
3,0,0.1392652839422226
3,0,0.7714548110961914
3,0,0.5127826929092407
3,0,0.2796134352684021
3,0,0.6344730257987976
3,0,0.5579941868782043
3,0,0.6035134792327881
3,1,0.9326714277267456
3,1,0.9825128316879272
3,0,0.2731911242008209
3,0,0.29148241877555847
3,1,0.8845880627632141
3,0,0.9014923572540283
3,0,0.6664979457855225
3,0,0.6966887712478638
3,0,0.7015553712844849
3,0,0.8670845627784729
3,1,0.9638793468475342
3,1,0.627275288105011
3,1,0.43242695927619934
3,1,0.4537612497806549
3,0,0.3615722358226776
3,0,0.3119959533214569
3,0,0.2435896247625351
3,0,0.28071263432502747
3,0,0.49342814087867737
3,0,0.43081343173980713
3,1,0.47769537568092346
3,1,0.7239816188812256
3,1,0.7471894025802612
3,1,0.38363930583000183
3,0,0.5067494511604309
3,0,0.50694739818573
3,0,0.22385159134864807
3,0,0.1367843747138977
3,0,0.3687689006328583
3,0,0.48069772124290466
3,1,0.6245591640472412
3,1,0.7713086009025574
3,1,0.8619316816329956
3,1,0.9676043391227722
3,0,0.1819358468055725
3,0,0.18190430104732513
3,0,0.15059258043766022
3,0,0.219496950507164
3,0,0.25101956725120544
3,0,0.4138701856136322
3,1,0.7215420007705688
3,1,0.9148811101913452
3,0,0.2639453113079071
3,0,0.48317399621009827
3,1,0.24305033683776855
3,1,0.912356972694397
3,1,0.9853840470314026
3,1,0.9730061292648315
3,0,0.7033671140670776
3,0,0.32893767952919006
3,0,0.31267452239990234
3,1,0.5214183330535889
3,1,0.6082521080970764
3,1,0.5024429559707642
3,0,0.24191299080848694
3,0,0.5614132285118103
3,0,0.2915347218513489
3,0,0.38946452736854553
3,0,0.4134242832660675
3,0,0.3102141320705414
3,0,0.38237372040748596
3,0,0.4863296151161194
3,0,0.24336792528629303
3,0,0.19599659740924835
3,0,0.7499305605888367
3,0,0.7042695879936218
3,0,0.7715518474578857
3,1,0.9245116114616394
3,1,0.6896622776985168
3,1,0.37458932399749756
3,1,0.8954523205757141
3,1,0.8240471482276917
3,1,0.9506198763847351
3,0,0.6331130862236023
3,1,0.49352893233299255
3,1,0.44315430521965027
3,1,0.5157850384712219
3,0,0.2119627743959427
3,1,0.6285554766654968
3,1,0.8581536412239075
3,1,0.9614831805229187
3,1,0.766359806060791
3,1,0.7372586131095886
3,0,0.37920960783958435
3,0,0.35358792543411255
3,0,0.16584990918636322
3,0,0.28435736894607544
3,0,0.5038026571273804
3,0,0.428083211183548
3,0,0.5507733225822449
3,1,0.9436843991279602
3,1,0.8634640574455261
3,0,0.3135475814342499
3,0,0.6675697565078735
3,0,0.15936563909053802
3,0,0.3126488924026489
3,0,0.27874189615249634
3,0,0.429380863904953
3,0,0.17784853279590607
3,0,0.32675641775131226
3,1,0.523787796497345
3,1,0.5255476832389832
3,1,0.5427492260932922
3,0,0.34798672795295715
3,0,0.4018445611000061
3,1,0.8480052351951599
3,1,0.8993424773216248
3,0,0.5270699262619019
3,0,0.3488970994949341
3,0,0.7680200338363647
3,1,0.970881998538971
3,1,0.6153830885887146
3,0,0.2676340639591217
3,0,0.1599447876214981
3,0,0.16209441423416138
3,0,0.25043153762817383
3,0,0.19385679066181183
3,0,0.8924567699432373
3,1,0.9532423615455627
3,0,0.868378758430481
3,1,0.7296643257141113
3,1,0.8839792609214783
3,0,0.4198606014251709
3,1,0.9526830911636353
3,0,0.4336945116519928
3,0,0.18018783628940582
3,1,0.591778039932251
3,1,0.5922746658325195
3,1,0.8727706670761108
3,1,0.9823194146156311
3,1,0.894170343875885
3,1,0.9447078704833984
3,1,0.9222875237464905
3,1,0.9566985964775085
3,1,0.921314001083374
3,1,0.9648884534835815
3,0,0.33810311555862427
3,0,0.19128359854221344
3,0,0.16407322883605957
3,0,0.1809377670288086
3,1,0.9748075604438782
3,1,0.9292421340942383
3,0,0.5297799110412598
3,0,0.32498055696487427
3,0,0.39414557814598083
3,0,0.27658626437187195
3,0,0.4687732756137848
3,0,0.801092803478241
3,0,0.7577849626541138
3,0,0.6416232585906982
3,1,0.9892576336860657
3,1,0.9923778772354126
3,1,0.7220356464385986
3,1,0.6302651166915894
3,1,0.6255162358283997
3,0,0.0808190256357193
3,0,0.1085653305053711
3,1,0.4200040400028229
3,1,0.2813017666339874
3,0,0.49493756890296936
3,0,0.36758488416671753
3,0,0.5233628749847412
3,1,0.3630432188510895
3,1,0.6742838025093079
3,0,0.4943309724330902
3,0,0.6091628074645996
3,0,0.4052726924419403
3,0,0.4037500321865082
3,0,0.5453081727027893
3,1,0.892392098903656
3,1,0.8052979707717896
3,1,0.8750423192977905
3,1,0.7708200812339783
3,1,0.7418933510780334
3,0,0.8765518069267273
3,0,0.5280150175094604
3,1,0.35424181818962097
3,1,0.24953986704349518
3,1,0.8422583937644958
3,0,0.2101897895336151
3,0,0.37612617015838623
3,0,0.494303435087204
3,0,0.2788849472999573
3,0,0.3861188590526581
3,0,0.361026793718338
3,0,0.39805084466934204
3,0,0.21640050411224365
3,0,0.2634769082069397
3,0,0.613143265247345
3,0,0.40248003602027893
3,0,0.42525896430015564
3,0,0.35548046231269836
3,0,0.17963184416294098
3,1,0.832040011882782
3,0,0.2030731588602066
3,0,0.30751195549964905
3,1,0.9399036169052124
3,1,0.9575521945953369
3,1,0.9701238870620728
3,1,0.9451176524162292
3,1,0.9818289279937744
3,1,0.9742317795753479
3,0,0.6956357955932617
3,1,0.8670539855957031
3,0,0.8509331345558167
3,0,0.368308424949646
3,0,0.33829250931739807
3,1,0.9598298668861389
3,1,0.3612672984600067
3,1,0.33383461833000183
3,1,0.8849493265151978
3,0,0.6145734190940857
3,0,0.5189859867095947
3,0,0.5002079606056213
3,0,0.5082550048828125
3,1,0.7115886211395264
3,0,0.37531787157058716
3,0,0.13046173751354218
3,0,0.4227573275566101
3,0,0.42446574568748474
3,0,0.3507094383239746
3,0,0.6001434326171875
3,0,0.6485554575920105
3,0,0.5326499938964844
3,0,0.26803481578826904
3,0,0.1844606250524521
3,1,0.8644719123840332
3,0,0.16352039575576782
3,0,0.17012561857700348
3,0,0.7413181662559509
3,0,0.2886825203895569
3,1,0.7716202139854431
3,1,0.6128796339035034
3,1,0.7241459488868713
3,1,0.8994092345237732
3,0,0.8125772476196289
3,0,0.904936671257019
3,0,0.7056928873062134
3,0,0.7326573133468628
3,0,0.9118618965148926
3,0,0.4455619752407074
3,0,0.6936997771263123
3,1,0.45967820286750793
3,1,0.5404534339904785
3,0,0.4743780791759491
3,0,0.20306065678596497
3,1,0.4276755452156067
3,1,0.4622674286365509
3,1,0.33163735270500183
3,1,0.3923942744731903
3,0,0.3511790931224823
3,1,0.6056280732154846
3,1,0.5756385326385498
3,1,0.8396193981170654
3,1,0.6428634524345398
3,1,0.8097802996635437
3,1,0.8947952389717102
3,1,0.7469608783721924
3,1,0.680380642414093
3,0,0.34268081188201904
3,0,0.3200644552707672
3,0,0.05944569781422615
3,0,0.3928315341472626
3,0,0.25120049715042114
3,0,0.45324745774269104
3,0,0.6215838193893433
3,0,0.641524612903595
3,0,0.6851915717124939
3,0,0.6575145721435547
3,1,0.5676731467247009
3,1,0.5417720079421997
3,0,0.2891252338886261
3,0,0.27017906308174133
3,0,0.37948107719421387
3,1,0.9884909391403198
3,1,0.7419247031211853
3,1,0.6532256603240967
3,1,0.769618034362793
3,1,0.949309766292572
3,1,0.3852013349533081
3,1,0.8887181282043457
3,1,0.5035684108734131
3,0,0.1224711686372757
3,0,0.26096779108047485
3,0,0.41471877694129944
3,0,0.7455068230628967
3,1,0.8902426958084106
3,1,0.8068404197692871
3,0,0.49485957622528076
3,0,0.686233639717102
3,0,0.2894785702228546
3,0,0.2302461564540863
3,0,0.8325209617614746
3,0,0.42143136262893677
3,1,0.8803833723068237
3,0,0.44616034626960754
3,0,0.757270097732544
3,0,0.9594855904579163
3,1,0.8544607758522034
3,1,0.775789737701416
3,1,0.7465792894363403
3,1,0.9384941458702087
3,0,0.18810917437076569
3,0,0.22267426550388336
3,0,0.1700310856103897
3,0,0.35072317719459534
3,1,0.523984432220459
3,0,0.4475873112678528
3,0,0.6209337115287781
3,0,0.3356628715991974
3,0,0.6172069907188416
3,0,0.2688913345336914
3,0,0.5454733967781067
3,0,0.7621665596961975
3,0,0.41456547379493713
3,0,0.24008996784687042
3,0,0.3248623013496399
3,0,0.2329111546278
3,0,0.5118480324745178
3,0,0.5126828551292419
3,0,0.2173694223165512
3,1,0.6494940519332886
3,1,0.41575223207473755
3,1,0.2841258645057678
3,1,0.3890968859195709
3,1,0.3530605137348175
3,0,0.7605535984039307
3,0,0.8895830512046814
3,0,0.3298584520816803
3,0,0.8850353956222534
3,0,0.4582415223121643
3,0,0.3513239026069641
3,0,0.6545200347900391
3,0,0.4841075539588928
3,0,0.45087602734565735
3,0,0.5049756169319153
3,0,0.376817911863327
3,0,0.28640216588974
3,1,0.5041070580482483
3,1,0.9318404793739319
3,1,0.4902135133743286
3,1,0.7387633919715881
3,1,0.7574917078018188
3,0,0.4640124440193176
3,0,0.8588027358055115
3,0,0.5791835784912109
3,0,0.3921394944190979
3,0,0.30310389399528503
3,0,0.5365015864372253
3,1,0.7030847668647766
3,1,0.7315666079521179
3,1,0.8210666179656982
3,1,0.6185510754585266
3,1,0.6937626004219055
3,0,0.5647978186607361
3,0,0.16031384468078613
3,0,0.24099630117416382
3,0,0.4498143196105957
3,0,0.3393499255180359
3,0,0.3831639289855957
3,1,0.5535879731178284
3,1,0.9105803966522217
3,1,0.6880490779876709
3,0,0.43390893936157227
3,0,0.18918335437774658
3,0,0.4137217700481415
3,1,0.4315189719200134
3,1,0.32781901955604553
3,0,0.7065496444702148
3,0,0.4484286606311798
3,1,0.775551974773407
3,1,0.7106693387031555
3,0,0.557472825050354
3,0,0.32603156566619873
3,0,0.20901912450790405
3,0,0.468949556350708
3,0,0.13131745159626007
3,0,0.17459693551063538
3,1,0.47738710045814514
3,1,0.48797470331192017
3,1,0.9056972861289978
3,1,0.721600353717804
3,1,0.7411958575248718
3,1,0.9373112916946411
3,1,0.8245787620544434
3,1,0.9900984168052673
3,1,0.9910144209861755
3,1,0.9771137833595276
3,1,0.9784723520278931
3,1,0.9108703136444092
3,1,0.9787673950195312
3,1,0.9879095554351807
3,1,0.9966738224029541
3,0,0.3014855682849884
3,0,0.5147570967674255
3,0,0.828399121761322
3,0,0.49114376306533813
3,0,0.6493191719055176
3,0,0.12346405535936356
3,0,0.5126771330833435
3,1,0.9626158475875854
3,1,0.782305896282196
3,1,0.8654977679252625
3,1,0.8870991468429565
3,1,0.7711939215660095
3,1,0.8478732705116272
3,0,0.9129146933555603
3,1,0.6525393128395081
3,1,0.4783238172531128
3,0,0.5047328472137451
3,0,0.9026037454605103
3,0,0.1662398874759674
3,0,0.26318201422691345
3,0,0.9234127402305603
3,1,0.6424078345298767
3,1,0.38596877455711365
3,1,0.9661739468574524
3,1,0.33714351058006287
3,1,0.20630688965320587
3,1,0.07756872475147247
3,1,0.5154546499252319
3,1,0.14744484424591064
3,1,0.667759895324707
3,1,0.7570202350616455
3,0,0.9230595231056213
3,0,0.4964744448661804
3,1,0.9467220902442932
3,1,0.9668493270874023
3,1,0.9783592820167542
3,1,0.41339924931526184
3,1,0.36591729521751404
3,1,0.8512633442878723
3,0,0.8370028138160706
3,1,0.43809664249420166
3,1,0.3763956129550934
3,0,0.6486411094665527
3,0,0.29833123087882996
3,0,0.4287461042404175
3,0,0.2803875505924225
3,0,0.8212975859642029
3,0,0.3069879710674286
3,0,0.523667573928833
3,1,0.9410945177078247
3,1,0.8634551167488098
3,1,0.8852773308753967
3,1,0.870893657207489
3,1,0.8189267516136169
3,1,0.49507418274879456
3,0,0.44776955246925354
3,0,0.4827231764793396
3,0,0.5034220814704895
3,0,0.3265937566757202
3,0,0.5569590926170349
3,1,0.8148435354232788
3,1,0.9471207857131958
3,0,0.37351343035697937
3,0,0.1721941977739334
3,0,0.10026784986257553
3,0,0.3293363153934479
3,1,0.7906129956245422
3,0,0.19509142637252808
3,0,0.38533297181129456
3,0,0.5125004053115845
3,1,0.24254406988620758
3,1,0.2194933444261551
3,1,0.30650490522384644
3,1,0.6847376823425293
3,1,0.2553882300853729
3,0,0.7836580276489258
3,0,0.2923467457294464
3,0,0.19929200410842896
3,0,0.13815315067768097
3,0,0.1497001051902771
3,0,0.3406774401664734
3,0,0.17095480859279633
3,0,0.23615701496601105
3,0,0.23320524394512177
3,0,0.4493359625339508
3,0,0.44250667095184326
3,0,0.2370663583278656
3,0,0.18161149322986603
3,1,0.9232392311096191
3,0,0.567446768283844
3,0,0.3828212022781372
3,0,0.26096633076667786
3,0,0.3685397207736969
3,1,0.812678873538971
3,0,0.8590400815010071
3,0,0.18735235929489136
3,0,0.6770002841949463
3,0,0.5034710168838501
3,0,0.5134825706481934
3,0,0.4362025558948517
3,0,0.1704327017068863
3,0,0.24676743149757385
3,1,0.3423630893230438
3,1,0.5343185067176819
3,0,0.8997786045074463
3,0,0.2654078006744385
3,0,0.4779224693775177
3,1,0.8215402960777283
3,1,0.8548460602760315
3,1,0.7186727523803711
3,1,0.6278671622276306
3,1,0.7932833433151245
3,0,0.8167012333869934
3,0,0.5379343032836914
3,0,0.9191791415214539
3,0,0.19525355100631714
3,0,0.14178578555583954
3,1,0.96946781873703
3,1,0.9899319410324097
3,1,0.7604113221168518
3,1,0.7954793572425842
3,1,0.5999383330345154
3,1,0.488289475440979
3,1,0.6459493041038513
3,0,0.19069479405879974
3,1,0.8562042713165283
3,1,0.6565150618553162
3,0,0.3487303555011749
3,0,0.19841590523719788
3,0,0.3622349500656128
3,0,0.2718837261199951
3,0,0.24191132187843323
3,1,0.4265579283237457
3,1,0.6125913858413696
3,1,0.8200840950012207
3,1,0.857680082321167
3,1,0.7833341360092163
3,0,0.35384950041770935
3,0,0.28105875849723816
3,1,0.9668825268745422
3,1,0.5291910171508789
3,0,0.30594274401664734
3,0,0.3638131022453308
3,0,0.4126838743686676
3,0,0.24686816334724426
3,1,0.46004199981689453
3,1,0.7053543925285339
3,0,0.8888657093048096
3,0,0.4024856686592102
3,0,0.19771942496299744
3,0,0.3074291944503784
3,0,0.2976450026035309
3,0,0.20491310954093933
3,0,0.4424096345901489
3,0,0.20945750176906586
3,0,0.5259173512458801
3,1,0.5060878992080688
3,1,0.7282094955444336
3,0,0.6647631525993347
3,1,0.9010844826698303
3,0,0.537416398525238
3,0,0.5513451099395752
3,0,0.5275686979293823
3,0,0.6872016787528992
3,0,0.593743622303009
3,0,0.3439916670322418
3,0,0.540871798992157
3,0,0.3041400909423828
3,0,0.5522564649581909
3,1,0.970485270023346
3,0,0.5206183791160583
3,1,0.8853603601455688
3,0,0.15353451669216156
3,0,0.17835557460784912
3,1,0.5065948963165283
3,0,0.6883260011672974
3,0,0.7044543027877808
3,0,0.4209589958190918
3,0,0.3063274621963501
3,1,0.44947606325149536
3,1,0.5484275817871094
3,0,0.3039003610610962
3,0,0.13428233563899994
3,0,0.5275329351425171
3,0,0.8982638716697693
3,0,0.27058055996894836
3,0,0.14805833995342255
3,0,0.26680654287338257
3,0,0.14061467349529266
3,0,0.24395164847373962
3,0,0.2785521447658539
3,1,0.8694936037063599
3,1,0.8054541349411011
3,1,0.9767826199531555
3,1,0.9110214710235596
3,0,0.35499534010887146
3,0,0.15830697119235992
3,1,0.8094010949134827
3,1,0.14569206535816193
3,0,0.27179452776908875
3,0,0.14998029172420502
3,1,0.6170206665992737
3,1,0.5538662672042847
3,1,0.7719513177871704
3,0,0.7413830161094666
3,0,0.4911136329174042
3,0,0.24047903716564178
3,0,0.6825619339942932
3,0,0.7187259793281555
3,1,0.5214465856552124
3,1,0.9234921336174011
3,1,0.9741865992546082
3,1,0.9720678329467773
3,1,0.9871945977210999
3,1,0.8798249363899231
3,1,0.8579689860343933
3,1,0.7795619964599609
3,1,0.775636613368988
3,0,0.2648945748806
3,0,0.1429259479045868
3,0,0.26595014333724976
3,1,0.3910026252269745
3,1,0.9554378986358643
3,1,0.5724547505378723
3,1,0.3830983340740204
3,0,0.6124513745307922
3,0,0.5997601747512817
3,0,0.1918838769197464
3,0,0.1424524486064911
3,0,0.14583373069763184
3,0,0.20208515226840973
3,0,0.1525624841451645
3,1,0.8722220063209534
3,1,0.4250318109989166
3,1,0.12551985681056976
3,0,0.0631927102804184
3,1,0.32514357566833496
3,1,0.7240718007087708
3,1,0.7533683180809021
3,0,0.2617970108985901
