fold,y_true,y_prob
3,0,0.25941821932792664
3,0,0.5128982067108154
3,1,0.6989995241165161
3,0,0.7957798838615417
3,0,0.6960785388946533
3,1,0.8237455487251282
3,1,0.6104878783226013
3,1,0.5932379961013794
3,1,0.7886460423469543
3,1,0.7502071857452393
3,1,0.904786229133606
3,1,0.9130530953407288
3,1,0.7841421365737915
3,1,0.7092643976211548
3,1,0.5986400842666626
3,0,0.6305493712425232
3,0,0.6979517340660095
3,0,0.6088473796844482
3,1,0.5841375589370728
3,1,0.7853780388832092
3,1,0.7475186586380005
3,1,0.6244452595710754
3,1,0.6993246674537659
3,1,0.6617867946624756
3,0,0.3541809916496277
3,1,0.36105450987815857
3,1,0.5925632119178772
3,1,0.5013793706893921
3,1,0.6473240852355957
3,1,0.46946001052856445
3,1,0.47631320357322693
3,1,0.36784279346466064
3,1,0.5509222745895386
3,1,0.30522918701171875
3,0,0.3612527549266815
3,0,0.38109415769577026
3,0,0.24249526858329773
3,0,0.4858720302581787
3,0,0.449819952249527
3,0,0.6311513781547546
3,1,0.48005402088165283
3,0,0.5528346300125122
3,0,0.5048701167106628
3,0,0.34386423230171204
3,0,0.19699455797672272
3,0,0.4708158075809479
3,0,0.41518762707710266
3,0,0.31569525599479675
3,0,0.37443044781684875
3,0,0.36022040247917175
3,0,0.16608062386512756
3,0,0.23591375350952148
3,0,0.33114078640937805
3,0,0.5483059287071228
3,0,0.31778550148010254
3,0,0.35654911398887634
3,0,0.46997568011283875
3,1,0.6321942210197449
3,1,0.2726408839225769
3,1,0.38692399859428406
3,1,0.4798758625984192
3,1,0.46127235889434814
3,1,0.42981576919555664
3,1,0.24973635375499725
3,1,0.4338913857936859
3,1,0.3777611553668976
3,0,0.27677974104881287
3,0,0.14824464917182922
3,0,0.2216162085533142
3,0,0.4875265955924988
3,0,0.2650793194770813
3,0,0.2499488741159439
3,0,0.24263274669647217
3,0,0.16775722801685333
3,0,0.3375725746154785
3,0,0.3475857079029083
3,0,0.2583332359790802
3,0,0.12912899255752563
3,0,0.22264856100082397
3,0,0.15267451107501984
3,0,0.49721938371658325
3,0,0.6048296689987183
3,0,0.6275544166564941
3,0,0.6067527532577515
3,0,0.14266753196716309
3,0,0.3613634407520294
3,0,0.40896421670913696
3,0,0.4732893109321594
3,0,0.5179315805435181
3,0,0.15680523216724396
3,0,0.28249213099479675
3,0,0.3758448660373688
3,0,0.4884674549102783
3,0,0.5002059936523438
3,0,0.5223318934440613
3,0,0.26874783635139465
3,0,0.7107781767845154
3,0,0.6359765529632568
3,1,0.5602402091026306
3,1,0.6466168165206909
3,0,0.05723979324102402
3,0,0.3041605055332184
3,0,0.556803286075592
3,0,0.5459944009780884
3,0,0.5259209871292114
3,0,0.3855939209461212
3,0,0.24571263790130615
3,0,0.20635558664798737
3,0,0.24699580669403076
3,0,0.29605698585510254
3,0,0.41067931056022644
3,0,0.24584683775901794
3,0,0.2599610984325409
3,0,0.5510859489440918
3,1,0.7123610377311707
3,1,0.7250498533248901
3,0,0.6084573268890381
3,0,0.5943816304206848
3,0,0.2502768933773041
3,0,0.33481335639953613
3,0,0.3775191009044647
3,0,0.30185505747795105
3,0,0.46329641342163086
3,0,0.34635406732559204
3,0,0.3324849605560303
3,0,0.362388551235199
3,0,0.5578277707099915
3,0,0.45665499567985535
3,0,0.6902259588241577
3,0,0.3734903931617737
3,0,0.528616189956665
3,0,0.341602087020874
3,0,0.4622308611869812
3,0,0.3346374034881592
3,0,0.4593213200569153
3,0,0.36988523602485657
3,0,0.2700086832046509
3,0,0.19913730025291443
3,0,0.35798007249832153
3,0,0.3734663426876068
3,0,0.37184014916419983
3,1,0.5902563333511353
3,1,0.60477614402771
3,1,0.6030810475349426
3,1,0.39555254578590393
3,1,0.5223840475082397
3,0,0.6383742690086365
3,0,0.4990623891353607
3,0,0.4735625386238098
3,0,0.530712902545929
3,0,0.27990302443504333
3,0,0.4730721414089203
3,0,0.6029889583587646
3,0,0.498492032289505
3,0,0.383971631526947
3,0,0.5085186958312988
3,0,0.17752835154533386
3,1,0.27524787187576294
3,1,0.5731199979782104
3,0,0.10251246392726898
3,0,0.18818019330501556
3,0,0.1714829057455063
3,0,0.2465861439704895
3,0,0.10836280137300491
3,0,0.3121584951877594
3,0,0.3809450566768646
3,0,0.5180957913398743
3,0,0.25058287382125854
3,0,0.3418866693973541
3,0,0.47433796525001526
3,0,0.20513390004634857
3,0,0.37671956419944763
3,0,0.43874391913414
3,0,0.6453251838684082
3,0,0.47720280289649963
3,0,0.3478831946849823
3,0,0.19861209392547607
3,0,0.41508808732032776
3,0,0.40148940682411194
3,0,0.40096232295036316
3,0,0.5455273389816284
3,0,0.33827707171440125
3,0,0.25497472286224365
3,0,0.5281609892845154
3,0,0.4514335095882416
3,0,0.7075109481811523
3,0,0.6050509810447693
3,0,0.412870317697525
3,0,0.5095375180244446
3,1,0.35842055082321167
3,0,0.45732828974723816
3,0,0.3919373154640198
3,0,0.41298770904541016
3,1,0.3726002275943756
3,1,0.5063662528991699
3,1,0.3887805938720703
3,0,0.4529951214790344
3,1,0.5599480271339417
3,0,0.3698420226573944
3,1,0.3713817596435547
3,0,0.4057280421257019
3,0,0.6628029942512512
3,1,0.7024927735328674
3,1,0.623482882976532
3,1,0.62415611743927
3,1,0.5637958645820618
3,1,0.8383684158325195
3,1,0.5891525745391846
3,1,0.6893677711486816
3,0,0.4562619626522064
3,0,0.6602293848991394
3,1,0.7320239543914795
3,1,0.6285511255264282
3,1,0.48374196887016296
3,1,0.7915958762168884
3,1,0.8309844136238098
3,1,0.663683295249939
3,0,0.7209115624427795
3,0,0.6235606670379639
3,1,0.6410858035087585
3,1,0.7571226954460144
3,1,0.6687675714492798
3,0,0.5302178263664246
3,1,0.8852559328079224
3,1,0.561332106590271
3,0,0.5921950936317444
3,0,0.3668980300426483
3,0,0.23173877596855164
3,0,0.29537010192871094
3,0,0.5676706433296204
3,0,0.6363661885261536
3,0,0.5880845785140991
3,0,0.6954717040061951
3,1,0.17096224427223206
3,0,0.3295362591743469
3,0,0.22726361453533173
3,0,0.5560942888259888
3,0,0.39405226707458496
3,0,0.5648338198661804
3,0,0.4651646316051483
3,0,0.566842257976532
3,0,0.4215269982814789
3,0,0.7149765491485596
3,0,0.4976966977119446
3,0,0.35893774032592773
3,0,0.5258014798164368
3,0,0.6249305605888367
3,0,0.6977919340133667
3,0,0.6446062326431274
3,0,0.24417594075202942
3,0,0.35081005096435547
3,0,0.2519630193710327
3,0,0.33531808853149414
3,0,0.5500257015228271
3,0,0.5829929113388062
3,0,0.3086036443710327
3,0,0.4674937129020691
3,0,0.26433926820755005
3,0,0.2685520350933075
3,1,0.4265498220920563
3,1,0.40772390365600586
3,0,0.35491490364074707
3,0,0.23702336847782135
3,0,0.3140036165714264
3,0,0.3467470705509186
3,0,0.684404730796814
3,0,0.26940977573394775
3,0,0.36682531237602234
3,0,0.3265323042869568
3,0,0.17983469367027283
3,0,0.44532573223114014
3,0,0.3498772978782654
3,0,0.5031876564025879
3,0,0.3347519040107727
3,0,0.4423794448375702
3,0,0.46878355741500854
3,0,0.4351409375667572
3,0,0.3675144910812378
3,0,0.4448000192642212
3,0,0.2361363023519516
3,0,0.40412843227386475
3,0,0.3761059045791626
3,0,0.4821128845214844
3,0,0.3153734505176544
3,0,0.22926701605319977
3,0,0.2688617408275604
3,1,0.6819779276847839
3,0,0.4593169391155243
3,1,0.24138279259204865
3,1,0.6010468602180481
3,1,0.5841283202171326
3,1,0.458048015832901
3,1,0.1820564866065979
3,1,0.3837982714176178
3,1,0.632663905620575
3,1,0.6772525906562805
3,1,0.4680737555027008
3,1,0.6834385991096497
3,1,0.6593717336654663
3,1,0.4620954990386963
3,1,0.4753906726837158
3,1,0.49077850580215454
3,0,0.3126561939716339
3,0,0.3734090030193329
3,0,0.531189501285553
3,1,0.48471692204475403
3,0,0.42397433519363403
3,0,0.4290778636932373
3,0,0.7792013883590698
3,0,0.42986348271369934
3,0,0.5380277037620544
3,1,0.41008496284484863
3,1,0.7264244556427002
3,1,0.46637967228889465
3,0,0.5875095129013062
3,1,0.5226778388023376
3,0,0.6107211112976074
3,0,0.38443073630332947
3,1,0.5027004480361938
3,0,0.5100098252296448
3,0,0.28489235043525696
3,0,0.43161365389823914
3,0,0.2693404257297516
3,0,0.49452289938926697
3,1,0.48521867394447327
3,0,0.5984402298927307
3,1,0.6357556581497192
3,1,0.3578090965747833
3,1,0.37030550837516785
3,0,0.6928921341896057
3,1,0.547807514667511
3,1,0.4249352216720581
3,0,0.5946109890937805
3,1,0.4679471552371979
3,1,0.4452468752861023
3,0,0.42944443225860596
3,0,0.32472118735313416
3,0,0.5612290501594543
3,0,0.5286112427711487
3,0,0.3869621753692627
3,0,0.33912038803100586
3,0,0.3672727346420288
3,0,0.32812777161598206
3,0,0.3782723844051361
3,0,0.22617655992507935
3,0,0.3338010907173157
3,0,0.387752503156662
3,0,0.20435397326946259
3,0,0.36423107981681824
3,0,0.35399070382118225
3,0,0.40174129605293274
3,0,0.20121510326862335
3,0,0.26911234855651855
3,0,0.48103511333465576
3,0,0.5446084141731262
3,0,0.39607933163642883
3,0,0.24784360826015472
3,0,0.1412273347377777
3,0,0.6393482685089111
3,1,0.6542239189147949
3,0,0.0885147824883461
3,0,0.24386373162269592
3,0,0.39389801025390625
3,0,0.3009702265262604
3,0,0.40926915407180786
3,0,0.2919277250766754
3,0,0.22604015469551086
3,0,0.386209636926651
3,0,0.21539752185344696
3,0,0.28867432475090027
3,0,0.2521211802959442
3,0,0.32350409030914307
3,0,0.31230688095092773
3,0,0.675380527973175
3,0,0.7898064255714417
3,0,0.2906254529953003
3,0,0.3229646384716034
3,0,0.5280003547668457
3,0,0.2568548321723938
3,1,0.48079735040664673
3,0,0.5927144289016724
3,0,0.36202695965766907
3,0,0.6905809640884399
3,0,0.42454248666763306
3,0,0.30590739846229553
3,0,0.5207309126853943
3,0,0.36760732531547546
3,0,0.358028769493103
3,0,0.5310192704200745
3,0,0.3174458146095276
3,0,0.432876855134964
3,1,0.4932290017604828
3,0,0.400907963514328
3,0,0.5601412653923035
3,0,0.6003511548042297
3,0,0.7950443029403687
3,0,0.5025393962860107
3,0,0.4777766764163971
3,0,0.6778711676597595
3,0,0.3549213409423828
3,0,0.3126021921634674
3,0,0.6603730320930481
3,0,0.6320290565490723
3,1,0.4869873821735382
3,1,0.6055797338485718
3,1,0.36922788619995117
3,1,0.4209788739681244
3,1,0.7353370785713196
3,1,0.669036865234375
3,1,0.45221275091171265
3,1,0.38913074135780334
3,1,0.5803720355033875
3,1,0.3430604338645935
3,1,0.5403527617454529
3,1,0.6987670660018921
3,0,0.22956117987632751
3,1,0.5730698704719543
3,0,0.3472333550453186
3,0,0.3532923460006714
3,0,0.5120847821235657
3,0,0.4670675992965698
3,0,0.6709136962890625
3,0,0.6347598433494568
3,0,0.47928866744041443
3,1,0.5979105830192566
3,1,0.6301146149635315
3,1,0.7304950952529907
3,1,0.5450584888458252
3,1,0.5973131060600281
3,1,0.6520906090736389
3,1,0.6646251082420349
3,1,0.513392448425293
3,1,0.48326027393341064
3,1,0.6240928769111633
3,1,0.7355940341949463
3,1,0.7279870510101318
3,0,0.2923147678375244
3,0,0.4641694724559784
3,1,0.4750121533870697
3,1,0.6374398469924927
3,1,0.7291187047958374
3,0,0.6156485676765442
3,1,0.5100060105323792
3,1,0.5174127221107483
3,1,0.6794830560684204
3,1,0.594063401222229
3,1,0.7899140119552612
3,0,0.30971789360046387
3,1,0.48199400305747986
3,1,0.22793279588222504
3,0,0.5861488580703735
3,0,0.3119654059410095
3,0,0.2788339853286743
3,1,0.4433358311653137
3,1,0.5412710905075073
3,1,0.5922373533248901
3,1,0.5680015683174133
3,1,0.3355858325958252
3,0,0.5346811413764954
3,0,0.41976478695869446
3,0,0.5280093550682068
3,0,0.515322208404541
3,0,0.626084566116333
3,0,0.5044438242912292
3,0,0.23914511501789093
3,0,0.06989776343107224
3,0,0.46118640899658203
3,0,0.4202388525009155
3,0,0.5652729868888855
3,0,0.4488203823566437
3,1,0.6417933106422424
3,0,0.23374128341674805
3,0,0.6413013935089111
3,0,0.2982534170150757
3,0,0.29696130752563477
3,1,0.3440743386745453
3,1,0.373995840549469
3,1,0.41801750659942627
3,1,0.3848276138305664
3,0,0.2522461712360382
3,0,0.3846777379512787
3,0,0.3256605863571167
3,0,0.7478285431861877
3,0,0.3619294762611389
3,0,0.07407853752374649
3,0,0.06855078041553497
3,0,0.3088596761226654
3,0,0.4288560450077057
3,0,0.3894663453102112
3,0,0.3766131103038788
3,0,0.4058613181114197
3,0,0.4290810227394104
3,0,0.1660536527633667
3,1,0.6375977396965027
3,1,0.659228503704071
3,1,0.5899685621261597
3,1,0.5164640545845032
3,1,0.6019196510314941
3,1,0.5575628876686096
3,1,0.37054434418678284
3,1,0.3671298921108246
3,0,0.6300390362739563
3,0,0.28179454803466797
3,0,0.6451993584632874
3,0,0.4439769983291626
3,0,0.3077203333377838
3,0,0.3700583279132843
3,0,0.38537994027137756
3,1,0.4439508616924286
3,1,0.4310547411441803
3,1,0.6020116806030273
3,1,0.4404878318309784
3,1,0.4457515776157379
3,1,0.46746963262557983
3,1,0.47095176577568054
3,1,0.35453400015830994
3,0,0.32218119502067566
3,1,0.5065961480140686
3,0,0.3852131962776184
3,0,0.4909793436527252
3,0,0.6880258321762085
3,0,0.5303871035575867
3,0,0.7240982055664062
3,1,0.5193029046058655
3,1,0.559217631816864
3,0,0.2036566585302353
3,0,0.24901387095451355
3,1,0.4656216502189636
3,0,0.48277223110198975
3,0,0.4255068004131317
3,0,0.30773207545280457
3,1,0.5276718735694885
3,1,0.5634915232658386
3,0,0.5803831219673157
3,0,0.5814163684844971
3,0,0.5530382990837097
3,0,0.3974403440952301
3,0,0.3925084173679352
3,0,0.44778600335121155
3,0,0.5099255442619324
3,0,0.6131919622421265
3,1,0.48047879338264465
3,1,0.6956019401550293
3,0,0.42851245403289795
3,0,0.5912230014801025
3,0,0.44550973176956177
3,0,0.6615498065948486
3,0,0.6769583225250244
3,0,0.27117785811424255
3,0,0.4004257023334503
3,0,0.2151997983455658
3,1,0.15798546373844147
3,1,0.22733142971992493
3,1,0.24026374518871307
3,0,0.3471870422363281
3,0,0.36524173617362976
3,0,0.37351375818252563
3,1,0.11039368808269501
3,0,0.2656692564487457
3,1,0.3080466091632843
3,1,0.12970216572284698
3,0,0.3876931667327881
3,0,0.5653538703918457
3,0,0.2705790400505066
3,0,0.3010424077510834
3,0,0.2802266478538513
3,0,0.6192178130149841
3,0,0.41897109150886536
3,0,0.32590416073799133
3,0,0.3515869677066803
3,0,0.2861332297325134
3,0,0.36530038714408875
3,0,0.32931050658226013
3,0,0.17723077535629272
3,0,0.46615538001060486
3,0,0.33769145607948303
3,0,0.23119772970676422
3,0,0.47103479504585266
3,0,0.5544295907020569
3,0,0.4363487660884857
3,0,0.31240376830101013
3,0,0.5981305241584778
3,1,0.511510968208313
3,1,0.6876195669174194
3,1,0.19290070235729218
3,1,0.23396117985248566
3,0,0.6197906732559204
3,0,0.5985038876533508
3,1,0.48467254638671875
3,1,0.5669667720794678
3,0,0.40560272336006165
3,0,0.6120890974998474
3,0,0.3668977618217468
3,0,0.5131396055221558
3,1,0.14961884915828705
3,0,0.6178592443466187
3,0,0.425917387008667
3,0,0.4683186411857605
3,0,0.6779332756996155
3,0,0.39235740900039673
3,1,0.6824900507926941
3,0,0.6586352586746216
3,1,0.6417614221572876
3,1,0.4913632273674011
3,1,0.7028909921646118
3,1,0.6767618060112
3,0,0.4658123552799225
3,1,0.6273043155670166
3,1,0.6399580240249634
3,1,0.6543013453483582
3,0,0.39237064123153687
3,0,0.2865871787071228
3,0,0.6499271392822266
3,0,0.6295128464698792
3,0,0.45034462213516235
3,0,0.5394416451454163
3,1,0.3337048292160034
3,0,0.25481534004211426
3,0,0.321325421333313
3,0,0.5570772886276245
3,0,0.6251040101051331
3,0,0.6247516870498657
3,0,0.5884404182434082
3,0,0.3698599636554718
3,0,0.5351511240005493
3,0,0.40430977940559387
3,0,0.5991038084030151
3,0,0.6583130359649658
3,0,0.4524863362312317
3,1,0.5084764957427979
3,0,0.4369252324104309
3,0,0.3559827506542206
3,0,0.6366580128669739
3,0,0.7096251845359802
3,0,0.24784506857395172
3,0,0.5226507186889648
3,0,0.21295826137065887
3,0,0.4738503098487854
3,0,0.32883569598197937
3,0,0.16542357206344604
3,0,0.5919315218925476
3,0,0.3134714961051941
3,0,0.28576672077178955
3,0,0.6219815611839294
3,0,0.17818397283554077
3,0,0.40547728538513184
3,0,0.3694289028644562
3,0,0.4266658425331116
3,0,0.4758172035217285
3,0,0.34971076250076294
3,0,0.23517964780330658
3,0,0.24894234538078308
3,0,0.21612437069416046
3,0,0.419244647026062
3,0,0.4585351049900055
3,0,0.40489616990089417
3,1,0.38131916522979736
3,0,0.6805517673492432
3,0,0.45941463112831116
3,0,0.6161676049232483
3,0,0.6816698312759399
3,0,0.4474019706249237
3,0,0.6126294732093811
3,0,0.6035592555999756
3,1,0.3128668963909149
3,0,0.41322702169418335
3,1,0.40287381410598755
3,1,0.294887900352478
3,1,0.4849403500556946
3,1,0.459269642829895
3,1,0.6296378374099731
3,1,0.4878329634666443
3,1,0.378637433052063
3,1,0.5934873819351196
3,1,0.4680224061012268
3,1,0.5913928747177124
3,0,0.41493096947669983
3,1,0.4451879858970642
3,1,0.5333126187324524
3,1,0.4461026191711426
3,0,0.1894940584897995
3,0,0.6016995310783386
3,0,0.4263533055782318
3,1,0.3417541980743408
3,1,0.4701845645904541
3,0,0.6342408657073975
3,0,0.6530672311782837
3,1,0.6072462201118469
3,0,0.43103426694869995
3,1,0.42754408717155457
3,1,0.3125483989715576
3,0,0.20830939710140228
3,0,0.2534904479980469
3,0,0.3467652201652527
3,0,0.3378519117832184
3,1,0.4878562390804291
3,1,0.6576446890830994
3,1,0.5590602159500122
3,1,0.6781368255615234
3,1,0.867214560508728
3,1,0.8436316251754761
3,1,0.942380428314209
3,1,0.6226793527603149
3,1,0.7717268466949463
3,1,0.39034000039100647
3,1,0.7531261444091797
3,1,0.6774728894233704
3,1,0.6702339053153992
3,1,0.5003149509429932
3,1,0.63655686378479
3,1,0.7357038855552673
3,1,0.6706017255783081
3,1,0.8096078634262085
3,1,0.5912850499153137
3,1,0.8675298690795898
3,1,0.6398569941520691
3,1,0.7488812804222107
3,1,0.8257642388343811
3,1,0.49647751450538635
3,1,0.4545217454433441
3,1,0.9025615453720093
3,1,0.5976483821868896
3,1,0.8041350245475769
3,1,0.558236300945282
3,1,0.7629801630973816
3,1,0.8020167946815491
3,1,0.7808786630630493
3,1,0.7936140894889832
3,1,0.8903472423553467
3,0,0.6256024837493896
3,0,0.5602387189865112
3,0,0.30032089352607727
3,0,0.2535422444343567
3,0,0.38827767968177795
3,0,0.21294951438903809
3,0,0.5764191150665283
3,0,0.3287515342235565
3,0,0.2796935439109802
3,1,0.403742253780365
3,1,0.40014347434043884
3,1,0.38629859685897827
3,0,0.09665871411561966
3,0,0.26161837577819824
3,0,0.6396558284759521
3,0,0.5114225745201111
3,0,0.38723263144493103
3,0,0.32709115743637085
3,1,0.41650673747062683
3,1,0.5391034483909607
3,0,0.09963448345661163
3,0,0.526645839214325
3,0,0.4896535873413086
3,0,0.1382588893175125
3,0,0.24954669177532196
3,0,0.060226041823625565
3,0,0.21534283459186554
3,0,0.3531472384929657
3,0,0.27940869331359863
3,0,0.23242230713367462
3,0,0.3205687701702118
3,0,0.30994078516960144
3,0,0.4981028437614441
3,0,0.29274383187294006
3,0,0.6115801930427551
3,0,0.7391505241394043
3,0,0.39875465631484985
3,0,0.7308969497680664
3,0,0.6726697087287903
3,0,0.48181039094924927
3,0,0.48344510793685913
3,1,0.3148132562637329
3,1,0.5755679607391357
3,1,0.464864581823349
3,0,0.40679052472114563
3,0,0.5066161751747131
3,0,0.5421631336212158
3,0,0.5367081165313721
3,0,0.3394302725791931
3,0,0.40907013416290283
3,0,0.4922421872615814
3,0,0.4509487450122833
3,0,0.31658488512039185
3,0,0.4875076115131378
3,0,0.363948792219162
3,0,0.5048844814300537
3,0,0.5670120120048523
3,0,0.477845698595047
3,0,0.30581796169281006
3,0,0.7253952026367188
3,0,0.5130375623703003
3,0,0.6993768215179443
3,0,0.39011678099632263
3,0,0.25775882601737976
3,0,0.548801839351654
3,0,0.29146721959114075
3,0,0.0629844143986702
3,1,0.35492849349975586
3,0,0.2832842767238617
3,1,0.5601571202278137
3,1,0.387184739112854
3,1,0.6556040048599243
3,1,0.5780002474784851
3,1,0.42253467440605164
3,1,0.6307600140571594
3,1,0.702150821685791
3,1,0.4446025490760803
3,1,0.5144752860069275
3,1,0.3979281187057495
3,1,0.5889378190040588
3,0,0.36593571305274963
3,0,0.3084454834461212
3,0,0.6932779550552368
3,0,0.38868701457977295
3,0,0.6717542409896851
3,0,0.4404390752315521
3,0,0.464152067899704
3,0,0.30320537090301514
3,1,0.3552749752998352
3,0,0.31397104263305664
3,0,0.3879883885383606
3,0,0.3634134531021118
3,0,0.23626814782619476
3,0,0.20959526300430298
3,0,0.27776312828063965
3,0,0.1230941042304039
3,0,0.30026236176490784
3,0,0.47889575362205505
3,0,0.5094439387321472
3,0,0.3441091775894165
3,0,0.46205732226371765
3,0,0.3519882559776306
3,0,0.4197227656841278
3,0,0.09866028279066086
3,0,0.24286450445652008
3,0,0.5698179006576538
3,0,0.7207760214805603
3,0,0.5713479518890381
3,0,0.5431011319160461
3,0,0.14026105403900146
3,0,0.18256990611553192
3,0,0.3980945944786072
3,0,0.35447049140930176
3,0,0.2127845734357834
3,0,0.21753014624118805
3,0,0.2850015163421631
3,0,0.2817646265029907
3,0,0.4546333849430084
3,0,0.26067256927490234
3,0,0.16743434965610504
3,0,0.23049215972423553
3,0,0.34149497747421265
3,0,0.5962460041046143
3,0,0.32811278104782104
3,0,0.6772857308387756
3,1,0.37074360251426697
3,0,0.34536540508270264
3,0,0.468125581741333
3,0,0.4145163893699646
3,0,0.4026130437850952
3,0,0.3055560886859894
3,0,0.40010499954223633
3,0,0.41400453448295593
3,0,0.6727348566055298
3,0,0.6001512408256531
3,0,0.41726794838905334
3,0,0.3936326503753662
3,1,0.399187833070755
3,0,0.2869094908237457
3,0,0.5158059597015381
3,0,0.34913280606269836
3,0,0.6199706196784973
3,0,0.601014256477356
3,0,0.5995967984199524
3,0,0.6849766373634338
3,0,0.48281770944595337
3,0,0.42481353878974915
3,0,0.4255985915660858
3,0,0.5148105025291443
3,0,0.7398797869682312
3,0,0.7767825722694397
3,0,0.407013863325119
3,0,0.3509160876274109
3,0,0.3989296853542328
3,1,0.3217916786670685
3,0,0.49944010376930237
3,0,0.41609564423561096
3,0,0.3178945779800415
3,0,0.49280208349227905
3,0,0.3290610909461975
3,0,0.31917378306388855
3,0,0.3299521505832672
3,0,0.45520296692848206
3,0,0.41579195857048035
3,0,0.25069496035575867
3,0,0.3622344136238098
3,0,0.23490279912948608
3,0,0.39204755425453186
3,0,0.2897675335407257
3,0,0.352224200963974
3,0,0.36765000224113464
3,1,0.3104326128959656
3,0,0.19775205850601196
3,0,0.21035738289356232
3,0,0.4040667414665222
3,0,0.33352380990982056
3,1,0.28605955839157104
3,0,0.3855360746383667
3,0,0.3390466570854187
3,0,0.4370327591896057
3,0,0.4831097722053528
3,0,0.5989990830421448
3,0,0.5225830674171448
3,0,0.38518986105918884
3,0,0.7473565936088562
3,0,0.47828832268714905
3,0,0.328274667263031
3,0,0.37885865569114685
3,1,0.6441932320594788
3,0,0.2735021412372589
3,0,0.3685700595378876
3,0,0.3350648581981659
3,1,0.42482757568359375
3,1,0.5129743218421936
3,0,0.5709638595581055
3,0,0.4536190330982208
3,0,0.3673565685749054
3,1,0.4711984395980835
3,0,0.24940656125545502
3,0,0.34777840971946716
3,0,0.33011606335639954
3,1,0.539024829864502
3,0,0.30419662594795227
3,0,0.535046398639679
3,0,0.5827587246894836
3,0,0.3473188877105713
3,0,0.26427051424980164
3,0,0.44067248702049255
3,0,0.39375564455986023
3,0,0.38136038184165955
3,1,0.4694022536277771
3,1,0.3802424669265747
3,0,0.43254926800727844
3,1,0.3467296361923218
3,1,0.3758904039859772
3,0,0.3592379689216614
3,1,0.46708810329437256
3,0,0.39351344108581543
3,0,0.39466455578804016
3,0,0.5776263475418091
3,0,0.4362892210483551
3,0,0.33020374178886414
3,0,0.5098528265953064
3,0,0.5339496731758118
3,0,0.3642676770687103
3,0,0.4764268696308136
3,0,0.5552601218223572
3,0,0.49634042382240295
3,0,0.5231622457504272
3,0,0.39627620577812195
3,0,0.5302445292472839
3,0,0.5151687264442444
3,0,0.4313617944717407
3,0,0.6206281781196594
3,0,0.3667859733104706
3,0,0.560457706451416
3,0,0.6564348936080933
3,0,0.7078797221183777
3,0,0.5728715062141418
3,0,0.33947017788887024
3,0,0.5508732795715332
3,1,0.4869297742843628
3,1,0.4669303894042969
3,1,0.501325786113739
3,1,0.3113350570201874
3,0,0.5921295285224915
3,1,0.48979687690734863
3,1,0.37429842352867126
3,1,0.49450087547302246
3,0,0.25069278478622437
3,0,0.33146458864212036
3,1,0.4432181715965271
3,1,0.3813747763633728
3,0,0.2185048609972
3,0,0.5274826884269714
3,0,0.4405571520328522
3,0,0.3927522599697113
3,1,0.34580713510513306
3,0,0.3794480562210083
3,0,0.33827105164527893
3,0,0.2625887989997864
3,0,0.32486891746520996
3,1,0.5708901882171631
3,0,0.27265870571136475
3,0,0.346737802028656
3,1,0.3635943830013275
3,0,0.27925264835357666
3,0,0.39577990770339966
3,0,0.4575483798980713
3,0,0.40943753719329834
3,0,0.29301682114601135
3,0,0.2550155818462372
3,1,0.34388014674186707
3,0,0.43236294388771057
3,0,0.2596072852611542
3,0,0.5040275454521179
3,0,0.5527437329292297
3,0,0.48179224133491516
3,1,0.5256592035293579
3,0,0.6437191367149353
3,0,0.312706857919693
3,0,0.38783058524131775
3,1,0.5383691191673279
3,1,0.4266323745250702
3,0,0.27273520827293396
3,0,0.3662640154361725
3,0,0.5031181573867798
3,1,0.4578048288822174
3,0,0.24384665489196777
3,0,0.46573716402053833
3,0,0.23231375217437744
3,0,0.4407561123371124
3,0,0.6053526401519775
3,0,0.5755690932273865
3,0,0.19713060557842255
3,0,0.4965389668941498
3,0,0.3226601481437683
3,0,0.20981931686401367
3,0,0.39344272017478943
3,0,0.4875420331954956
3,0,0.4830790162086487
3,0,0.15618042647838593
3,0,0.4215056300163269
3,0,0.6023110151290894
3,0,0.5710806846618652
3,0,0.2966455817222595
3,0,0.5470741987228394
3,0,0.44204843044281006
3,0,0.26415830850601196
3,0,0.534000039100647
3,0,0.48014751076698303
3,0,0.5485596060752869
3,0,0.5121721625328064
3,0,0.5463085174560547
3,0,0.49479779601097107
3,0,0.38062459230422974
3,0,0.5892602205276489
3,1,0.5582830309867859
3,0,0.5964279770851135
3,0,0.522162139415741
3,0,0.21923638880252838
3,0,0.20778001844882965
3,0,0.3520874083042145
3,1,0.3949900269508362
3,0,0.8285620808601379
3,1,0.7745280265808105
3,0,0.5920065641403198
3,1,0.7406476140022278
3,0,0.7727929949760437
3,1,0.5746464133262634
3,1,0.5530353784561157
3,0,0.6783395409584045
3,0,0.47149112820625305
3,1,0.7159462571144104
3,0,0.35294467210769653
3,0,0.2062816470861435
3,0,0.22657857835292816
3,0,0.30309924483299255
3,0,0.1864904910326004
3,0,0.2478419691324234
3,1,0.3934147357940674
3,0,0.47583675384521484
3,1,0.4092473089694977
3,1,0.44974568486213684
3,1,0.4176991283893585
3,1,0.5199148058891296
3,1,0.4105056822299957
3,1,0.2843145728111267
3,1,0.3094921410083771
3,1,0.5074725151062012
3,1,0.4391784965991974
3,1,0.530590832233429
