fold,y_true,y_prob
3,1,0.48797816038131714
3,0,0.37363681197166443
3,0,0.7239490151405334
3,0,0.14416390657424927
3,0,0.20224089920520782
3,0,0.4374685287475586
3,1,0.461671382188797
3,1,0.37394970655441284
3,1,0.6112082004547119
3,1,0.6065568923950195
3,1,0.32537350058555603
3,1,0.2114640772342682
3,1,0.5132955312728882
3,1,0.1878873109817505
3,1,0.505059003829956
3,1,0.689785361289978
3,0,0.8564019799232483
3,0,0.5320878624916077
3,1,0.7199355363845825
3,1,0.8890408277511597
3,1,0.879022479057312
3,1,0.477135568857193
3,1,0.5602594017982483
3,1,0.7268601655960083
3,0,0.5527052283287048
3,1,0.3216448128223419
3,1,0.24409398436546326
3,0,0.31223538517951965
3,0,0.5042309761047363
3,0,0.670818567276001
3,0,0.3940935730934143
3,0,0.5711429119110107
3,0,0.31963804364204407
3,0,0.26945891976356506
3,1,0.7692104578018188
3,1,0.7274380922317505
3,1,0.8253170847892761
3,1,0.7389573454856873
3,1,0.549523115158081
3,1,0.5072823762893677
3,0,0.3393727242946625
3,0,0.43038126826286316
3,0,0.43575528264045715
3,0,0.4686318635940552
3,0,0.47624239325523376
3,1,0.7674248814582825
3,1,0.6034612655639648
3,0,0.38882455229759216
3,0,0.24468892812728882
3,0,0.34087488055229187
3,0,0.2382705956697464
3,1,0.7044622898101807
3,0,0.22113628685474396
3,0,0.35368695855140686
3,0,0.5043323636054993
3,1,0.2376905232667923
3,1,0.1148965135216713
3,1,0.2442988008260727
3,1,0.3745119571685791
3,1,0.4662501811981201
3,0,0.4069799780845642
3,0,0.19415609538555145
3,0,0.28620147705078125
3,0,0.2539520859718323
3,0,0.2716544568538666
3,0,0.23294612765312195
3,0,0.08903346955776215
3,0,0.21902644634246826
3,0,0.3547855615615845
3,0,0.43784940242767334
3,0,0.592915952205658
3,0,0.15295323729515076
3,0,0.22836534678936005
3,1,0.6340394616127014
3,0,0.32823240756988525
3,0,0.42137885093688965
3,0,0.18773967027664185
3,0,0.21231910586357117
3,1,0.6020864248275757
3,0,0.5493228435516357
3,0,0.23242557048797607
3,0,0.38726723194122314
3,0,0.34158068895339966
3,0,0.4701475203037262
3,0,0.41945019364356995
3,0,0.27758240699768066
3,0,0.14915865659713745
3,1,0.344640851020813
3,1,0.5772004723548889
3,0,0.4999886751174927
3,0,0.4684862494468689
3,0,0.3462231159210205
3,1,0.324604332447052
3,1,0.6143711805343628
3,1,0.810486376285553
3,1,0.5385883450508118
3,1,0.6861633658409119
3,0,0.5543585419654846
3,0,0.5138596296310425
3,0,0.7137494087219238
3,0,0.17006544768810272
3,0,0.2263900488615036
3,1,0.3111084997653961
3,1,0.425238698720932
3,1,0.7756142616271973
3,1,0.6430647969245911
3,1,0.7149571776390076
3,1,0.4459390640258789
3,1,0.8559246063232422
3,0,0.46200478076934814
3,1,0.5214453339576721
3,1,0.30101093649864197
3,0,0.182310551404953
3,0,0.379349023103714
3,0,0.19351716339588165
3,0,0.27851980924606323
3,0,0.4475041329860687
3,1,0.2698710262775421
3,1,0.49516230821609497
3,1,0.811038076877594
3,1,0.5959624648094177
3,1,0.4612150490283966
3,0,0.17843028903007507
3,0,0.26716771721839905
3,1,0.6616158485412598
3,1,0.6817077994346619
3,0,0.20014074444770813
3,0,0.3545064330101013
3,0,0.3836233913898468
3,0,0.2340773046016693
3,1,0.37413325905799866
3,1,0.5518655776977539
3,0,0.5591358542442322
3,0,0.28569909930229187
3,0,0.21511723101139069
3,0,0.6451834440231323
3,0,0.22267422080039978
3,0,0.20239244401454926
3,0,0.38210389018058777
3,0,0.2993510961532593
3,0,0.48794353008270264
3,1,0.4592507481575012
3,1,0.5462774634361267
3,0,0.6989802718162537
3,1,0.805208683013916
3,0,0.5560544729232788
3,0,0.46382325887680054
3,0,0.38597238063812256
3,0,0.8830670714378357
3,0,0.700040876865387
3,0,0.6378406882286072
3,0,0.5265722870826721
3,0,0.40144050121307373
3,0,0.54710853099823
3,1,0.7670800685882568
3,0,0.4372236430644989
3,1,0.8975809812545776
3,0,0.35620906949043274
3,0,0.23673708736896515
3,1,0.616823673248291
3,0,0.6537808179855347
3,0,0.6567962169647217
3,0,0.273311972618103
3,0,0.3131718039512634
3,1,0.45154306292533875
3,1,0.35154932737350464
3,0,0.2527710497379303
3,0,0.4391728341579437
3,0,0.6478144526481628
3,0,0.6025429368019104
3,0,0.33271944522857666
3,0,0.32756078243255615
3,0,0.27313897013664246
3,0,0.11525044590234756
3,0,0.23429416120052338
3,0,0.27796870470046997
3,1,0.6987581253051758
3,1,0.785439133644104
3,1,0.8233535289764404
3,1,0.9286805391311646
3,0,0.29842936992645264
3,0,0.16007305681705475
3,1,0.24902047216892242
3,1,0.3433767259120941
3,0,0.4278290271759033
3,0,0.1500183343887329
3,1,0.8059800863265991
3,1,0.34932413697242737
3,1,0.7564671635627747
3,0,0.5473396182060242
3,0,0.5684139132499695
3,0,0.21492066979408264
3,0,0.7174420356750488
3,0,0.7188868522644043
3,1,0.8289195895195007
3,1,0.8922166228294373
3,1,0.6881983876228333
3,1,0.9495447874069214
3,1,0.727652370929718
3,1,0.8314874768257141
3,1,0.5723983645439148
3,1,0.6266298890113831
3,1,0.7604265213012695
3,0,0.5075489282608032
3,0,0.11648522317409515
3,0,0.3646642565727234
3,1,0.6310309767723083
3,1,0.355053573846817
3,1,0.5336464643478394
3,1,0.370034396648407
3,0,0.3432081341743469
3,0,0.2832379937171936
3,0,0.2662595510482788
3,0,0.18103575706481934
3,0,0.19565552473068237
3,0,0.11277670413255692
3,0,0.17764335870742798
3,1,0.1215258240699768
3,1,0.1884242743253708
3,1,0.21147632598876953
3,0,0.20075982809066772
3,1,0.2731604278087616
3,1,0.3188507854938507
3,1,0.5751482248306274
3,0,0.45281919836997986
3,0,0.5804914236068726
3,0,0.2638172507286072
3,0,0.36022183299064636
3,1,0.4189402461051941
3,1,0.4413463771343231
3,0,0.5032525062561035
3,0,0.39323046803474426
3,0,0.6008443832397461
3,1,0.40690386295318604
3,0,0.26390379667282104
3,0,0.5866315364837646
3,1,0.6809267401695251
3,1,0.39135077595710754
3,1,0.4395577609539032
3,1,0.6884644627571106
3,0,0.36262258887290955
3,0,0.2463507354259491
3,0,0.8688629865646362
3,1,0.7873294353485107
3,0,0.3503323197364807
3,0,0.2375095635652542
3,1,0.5191941857337952
3,1,0.7535080909729004
3,1,0.8551351428031921
3,1,0.44150596857070923
3,1,0.5003994703292847
3,0,0.4400700032711029
3,1,0.16383452713489532
3,1,0.22759287059307098
3,1,0.7455304265022278
3,1,0.44013145565986633
3,1,0.5277839303016663
3,1,0.5744859576225281
3,1,0.36504215002059937
3,1,0.728466808795929
3,0,0.16348929703235626
3,0,0.2706238031387329
3,0,0.4706835150718689
3,1,0.506481409072876
3,1,0.34398534893989563
3,1,0.5711799263954163
3,1,0.6761499047279358
3,0,0.6322956085205078
3,0,0.5449604988098145
3,0,0.34502068161964417
3,0,0.2381836175918579
3,0,0.26074013113975525
3,0,0.3920561671257019
3,0,0.3671189844608307
3,0,0.6525223255157471
3,0,0.22677263617515564
3,1,0.2923155128955841
3,1,0.3115561306476593
3,1,0.8048601150512695
3,0,0.37775659561157227
3,0,0.2891189157962799
3,0,0.4013334810733795
3,0,0.2541200518608093
3,0,0.18778744339942932
3,0,0.18235790729522705
3,0,0.4803199768066406
3,0,0.620307207107544
3,0,0.40803012251853943
3,0,0.4927096366882324
3,0,0.49236246943473816
3,1,0.626849889755249
3,0,0.537198543548584
3,0,0.6166813373565674
3,0,0.550075888633728
3,0,0.24742873013019562
3,1,0.28093743324279785
3,1,0.24420320987701416
3,0,0.2442932426929474
3,0,0.16931882500648499
3,0,0.4590681791305542
3,0,0.6178157925605774
3,0,0.446961909532547
3,1,0.9662705063819885
3,0,0.8914788365364075
3,1,0.535522997379303
3,0,0.6939945816993713
3,0,0.4522683322429657
3,0,0.43602362275123596
3,0,0.6614964008331299
3,1,0.5016226172447205
3,1,0.44890862703323364
3,0,0.40352585911750793
3,0,0.696699321269989
3,0,0.551291286945343
3,0,0.2545960545539856
3,1,0.22301742434501648
3,1,0.1823262721300125
3,0,0.3346495032310486
3,0,0.23261091113090515
3,0,0.4022754430770874
3,0,0.4572489559650421
3,0,0.288370817899704
3,1,0.5915588140487671
3,1,0.48572900891304016
3,0,0.23860852420330048
3,0,0.27011969685554504
3,0,0.1672830730676651
3,0,0.22775642573833466
3,0,0.786273717880249
3,0,0.4271831810474396
3,0,0.2632925510406494
3,0,0.2373068630695343
3,0,0.3637651801109314
3,1,0.6684203743934631
3,0,0.7547951340675354
3,1,0.4305994212627411
3,1,0.539374589920044
3,0,0.4337199032306671
3,0,0.8754684329032898
3,0,0.7672120928764343
3,0,0.18876563012599945
3,0,0.15689247846603394
3,0,0.6612200736999512
3,0,0.36544254422187805
3,0,0.5637087225914001
3,0,0.665124237537384
3,0,0.5108224749565125
3,0,0.45471155643463135
3,1,0.4617775082588196
3,1,0.47108325362205505
3,0,0.3322436511516571
3,0,0.26282453536987305
3,1,0.6381697058677673
3,1,0.6032688617706299
3,1,0.5274385213851929
3,0,0.7347750663757324
3,0,0.49802136421203613
3,0,0.48723432421684265
3,0,0.5813506245613098
3,0,0.6026708483695984
3,1,0.8075652122497559
3,0,0.5857677459716797
3,0,0.5290908813476562
3,1,0.8382842540740967
3,1,0.6147849559783936
3,1,0.4494263827800751
3,1,0.746782124042511
3,1,0.7034747004508972
3,0,0.15543082356452942
3,0,0.2338671237230301
3,1,0.35680651664733887
3,1,0.2759040892124176
3,0,0.3330756723880768
3,0,0.10646355152130127
3,1,0.6898612380027771
3,1,0.7169622182846069
3,1,0.35767972469329834
3,1,0.24035762250423431
3,1,0.7570580244064331
3,1,0.6431565880775452
3,1,0.8684017658233643
3,1,0.6601376533508301
3,1,0.6944616436958313
3,0,0.6669347286224365
3,1,0.6064481735229492
3,0,0.6102394461631775
3,1,0.4103083312511444
3,1,0.7456582188606262
3,0,0.5665751695632935
3,0,0.17192627489566803
3,0,0.26898300647735596
3,1,0.2020638883113861
3,1,0.18368986248970032
3,1,0.6968981623649597
3,1,0.5187580585479736
3,1,0.48980921506881714
3,1,0.44566699862480164
3,0,0.14080289006233215
3,0,0.22321197390556335
3,1,0.9186694622039795
3,1,0.7121551632881165
3,1,0.9218396544456482
3,1,0.8280242681503296
3,1,0.9142518639564514
3,0,0.6090686917304993
3,0,0.6359570622444153
3,0,0.3910454213619232
3,0,0.8137588500976562
3,1,0.9619249701499939
3,1,0.8288456201553345
3,1,0.7429395914077759
3,1,0.9013278484344482
3,1,0.5811875462532043
3,0,0.36180567741394043
3,0,0.36139243841171265
3,0,0.6532876491546631
3,1,0.9160122871398926
3,1,0.7928422689437866
3,1,0.8960705995559692
3,0,0.4454610049724579
3,0,0.4072999358177185
3,0,0.25570306181907654
3,1,0.3247271180152893
3,1,0.5388113260269165
3,1,0.6860235929489136
3,1,0.42001873254776
3,0,0.42233943939208984
3,0,0.21523772180080414
3,0,0.3365793228149414
3,1,0.39704740047454834
3,1,0.16280235350131989
3,1,0.4310763478279114
3,1,0.3195129930973053
3,0,0.06861742585897446
3,0,0.1511831283569336
3,1,0.6867538690567017
3,0,0.23540538549423218
3,0,0.2762014865875244
3,0,0.5069466829299927
3,0,0.40392225980758667
3,0,0.15707290172576904
3,0,0.2559831738471985
3,1,0.8668709397315979
3,1,0.7041504979133606
3,1,0.6856006383895874
3,1,0.7176718711853027
3,1,0.6785339713096619
3,1,0.318113774061203
3,0,0.4119470417499542
3,0,0.18927671015262604
3,0,0.34568077325820923
3,0,0.28056591749191284
3,1,0.3417476713657379
3,1,0.5224167108535767
3,0,0.3368496596813202
3,0,0.28627467155456543
3,0,0.44534409046173096
3,0,0.5459895133972168
3,0,0.3772519826889038
3,1,0.496817946434021
3,1,0.2616289258003235
3,0,0.30127933621406555
3,0,0.26778727769851685
3,1,0.914754331111908
3,1,0.5867420434951782
3,1,0.6431077122688293
3,1,0.8148000240325928
3,1,0.5918748378753662
3,1,0.7937173247337341
3,1,0.6731702089309692
3,1,0.7667666673660278
3,0,0.6730355620384216
3,1,0.6675077080726624
3,1,0.3485071063041687
3,1,0.3296225965023041
3,0,0.6330156922340393
3,0,0.3853006362915039
3,0,0.6096036434173584
3,1,0.6918857097625732
3,1,0.5925940871238708
3,0,0.6548911333084106
3,0,0.7048275470733643
3,1,0.7438551187515259
3,1,0.8257110118865967
3,0,0.5372726917266846
3,0,0.787959098815918
3,0,0.29411768913269043
3,1,0.4998963177204132
3,0,0.49899500608444214
3,0,0.259355753660202
3,1,0.8120540976524353
3,1,0.8264210820198059
3,0,0.31760236620903015
3,0,0.25633084774017334
3,0,0.3662925660610199
3,0,0.4350297749042511
3,0,0.23709197342395782
3,0,0.19863498210906982
3,0,0.6813414692878723
3,0,0.40082070231437683
3,0,0.2814411222934723
3,0,0.6777322888374329
3,0,0.08317041397094727
3,0,0.1573653370141983
3,0,0.6425912976264954
3,0,0.3768796920776367
3,0,0.22933727502822876
3,0,0.21815481781959534
3,0,0.14500752091407776
3,0,0.45366987586021423
3,0,0.38733941316604614
3,0,0.3808068335056305
3,0,0.6064243316650391
3,0,0.5857337117195129
3,0,0.6846640110015869
3,0,0.4179050326347351
3,0,0.797749400138855
3,0,0.6231589317321777
3,0,0.4457414448261261
3,0,0.17952272295951843
3,0,0.15064391493797302
3,0,0.2366800606250763
3,0,0.36145833134651184
3,0,0.37385979294776917
3,0,0.4325605034828186
3,0,0.5344884395599365
3,0,0.3515838086605072
3,0,0.47655346989631653
3,1,0.6535802483558655
3,1,0.749929666519165
3,1,0.5110405087471008
3,0,0.5170765519142151
3,0,0.22451205551624298
3,0,0.26946213841438293
3,0,0.4761786162853241
3,0,0.1905609369277954
3,0,0.11142535507678986
3,0,0.16150988638401031
3,0,0.12298598140478134
3,0,0.12250875681638718
3,0,0.42117252945899963
3,0,0.2955074906349182
3,1,0.663791298866272
3,1,0.4077499210834503
3,1,0.49016252160072327
3,0,0.3490524888038635
3,0,0.6361160278320312
3,1,0.5082055330276489
3,1,0.4553419351577759
3,1,0.6466560959815979
3,1,0.9168217182159424
3,1,0.48059967160224915
3,0,0.26561421155929565
3,0,0.3199654817581177
3,0,0.1527220755815506
3,0,0.2126191258430481
3,1,0.33970877528190613
3,1,0.3649458587169647
3,1,0.322109192609787
3,0,0.4216475486755371
3,0,0.4328872263431549
3,1,0.31957942247390747
3,1,0.2867371737957001
3,1,0.41328656673431396
3,1,0.4773121476173401
3,1,0.4689711630344391
3,1,0.7659173011779785
3,1,0.8886251449584961
3,1,0.6561174392700195
3,1,0.6986880302429199
3,1,0.8481115698814392
3,1,0.8626875281333923
3,0,0.8728821873664856
3,1,0.5022784471511841
3,1,0.606172502040863
3,1,0.6054506897926331
3,1,0.7930746674537659
3,0,0.5206223130226135
3,0,0.6217681765556335
3,0,0.2874002754688263
3,0,0.26467257738113403
3,1,0.654956579208374
3,1,0.7770794034004211
3,1,0.7739161849021912
3,1,0.2063249945640564
3,1,0.1367691457271576
3,1,0.7272164821624756
3,1,0.28254029154777527
3,0,0.6347209811210632
3,0,0.5487250685691833
3,1,0.28721746802330017
3,1,0.326652467250824
3,1,0.2686372399330139
3,1,0.3168638050556183
3,0,0.1841079741716385
3,0,0.23015539348125458
3,0,0.2113521695137024
3,0,0.12711523473262787
3,0,0.12014459073543549
3,0,0.20163275301456451
3,0,0.6616528630256653
3,1,0.9280881285667419
3,1,0.7843672633171082
3,0,0.7161018252372742
3,0,0.45444610714912415
3,0,0.4247194230556488
3,0,0.6842557787895203
3,0,0.31530943512916565
3,0,0.3839910924434662
3,1,0.4075835645198822
3,1,0.520871639251709
3,1,0.7669135928153992
3,1,0.610464870929718
3,1,0.5373992919921875
3,0,0.4280560612678528
3,0,0.2545667588710785
3,0,0.612781286239624
3,0,0.32588914036750793
3,0,0.5297998785972595
3,0,0.47335830330848694
3,0,0.27858251333236694
3,0,0.6268607378005981
3,0,0.712753415107727
3,0,0.7941129207611084
3,0,0.3950045704841614
3,1,0.3086274266242981
3,1,0.4232569932937622
3,1,0.2958466410636902
3,0,0.36214718222618103
3,0,0.5423656105995178
3,1,0.7468736171722412
3,0,0.18130996823310852
3,0,0.37025701999664307
3,0,0.3962177336215973
3,0,0.3450687825679779
3,0,0.5968877673149109
3,0,0.5844470858573914
3,0,0.6837363243103027
3,1,0.7321300506591797
3,1,0.4101084768772125
3,1,0.5256444811820984
3,1,0.5747594237327576
3,0,0.35362640023231506
3,0,0.5176328420639038
3,1,0.3520669639110565
3,0,0.47133493423461914
3,1,0.5700004696846008
3,1,0.45404496788978577
3,1,0.40409740805625916
3,1,0.5312455892562866
3,1,0.8103207945823669
3,0,0.7137424349784851
3,0,0.414248526096344
3,0,0.7324622869491577
3,0,0.8369871973991394
3,1,0.42469483613967896
3,0,0.34095728397369385
3,0,0.35520926117897034
3,0,0.4764210879802704
3,0,0.4016261100769043
3,0,0.24877111613750458
3,0,0.46612513065338135
3,0,0.4719366431236267
3,0,0.307769238948822
3,1,0.538966953754425
3,0,0.1525321900844574
3,0,0.14421723783016205
3,0,0.5858174562454224
3,0,0.5411733388900757
3,0,0.4301154911518097
3,0,0.18970905244350433
3,0,0.2521588206291199
3,0,0.636493444442749
3,0,0.30524033308029175
3,0,0.2831083834171295
3,0,0.2394217997789383
3,0,0.2926951050758362
3,0,0.3097181022167206
3,0,0.6618897318840027
3,0,0.391275018453598
3,1,0.6887755393981934
3,1,0.4969528615474701
3,1,0.8011385798454285
3,0,0.3014642000198364
3,0,0.2954733669757843
3,1,0.325350284576416
3,1,0.6749032139778137
3,1,0.7005255222320557
3,0,0.20043325424194336
3,0,0.6013675928115845
3,1,0.41345784068107605
3,0,0.882036030292511
3,1,0.5319607257843018
3,1,0.5908821225166321
3,1,0.6870949268341064
3,0,0.4186719059944153
3,0,0.18292750418186188
3,0,0.1694682091474533
3,1,0.6979615688323975
3,1,0.8438418507575989
3,1,0.9062550067901611
3,1,0.6548295617103577
3,1,0.5915762186050415
3,1,0.35280755162239075
3,1,0.19281087815761566
3,1,0.6334018111228943
3,1,0.8235619068145752
3,1,0.8276937007904053
3,0,0.7004631161689758
3,0,0.526907742023468
3,0,0.3363187611103058
3,0,0.4830048382282257
3,0,0.7189279794692993
3,0,0.29788196086883545
3,0,0.4851705729961395
3,0,0.5216010808944702
3,0,0.2806570529937744
3,0,0.28084853291511536
3,0,0.4266844689846039
3,1,0.9059856534004211
3,1,0.9616329669952393
3,0,0.46154773235321045
3,0,0.4423850476741791
3,0,0.1751243621110916
3,0,0.5426274538040161
3,0,0.6166125535964966
3,0,0.681570291519165
3,1,0.33958402276039124
3,1,0.4153900742530823
3,0,0.19111944735050201
3,0,0.4047508239746094
3,1,0.16458453238010406
3,0,0.3068431615829468
3,0,0.33717331290245056
3,0,0.32722508907318115
3,0,0.47476083040237427
3,0,0.5743841528892517
3,0,0.4134083688259125
3,1,0.5324242115020752
3,0,0.3504277467727661
3,0,0.24839049577713013
3,0,0.4456101357936859
3,0,0.4472882151603699
3,0,0.14447814226150513
3,0,0.21691939234733582
3,0,0.4245263338088989
3,0,0.4997875988483429
3,1,0.7930788993835449
3,1,0.7860225439071655
3,0,0.8285462856292725
3,1,0.9292408227920532
3,1,0.8845537304878235
3,1,0.42180660367012024
3,1,0.3892362117767334
3,1,0.9023572206497192
3,0,0.7271572351455688
3,0,0.10709480196237564
3,0,0.15416792035102844
3,0,0.1974513977766037
3,0,0.4567437171936035
3,0,0.29624372720718384
3,0,0.23211920261383057
3,0,0.19938597083091736
3,0,0.37064558267593384
3,0,0.40228238701820374
3,0,0.2748846411705017
3,0,0.35593560338020325
3,0,0.45448052883148193
3,0,0.6573792099952698
3,1,0.3567866086959839
3,1,0.2661192715167999
3,0,0.5678584575653076
3,0,0.5487350225448608
3,1,0.9138096570968628
3,0,0.8386119604110718
3,1,0.8830797672271729
3,1,0.9090647101402283
3,1,0.9121958613395691
3,1,0.8589863181114197
3,1,0.6799864768981934
3,1,0.9481058120727539
3,1,0.6493100523948669
3,0,0.8820600509643555
3,0,0.6841254234313965
3,0,0.5225557684898376
3,1,0.9556460976600647
3,1,0.7211958765983582
3,1,0.8122351765632629
3,0,0.3457106947898865
3,0,0.21304579079151154
3,0,0.6359071135520935
3,0,0.8558378219604492
3,1,0.6305263638496399
3,1,0.7137305736541748
3,1,0.73952317237854
3,0,0.36376604437828064
3,0,0.2384262979030609
3,0,0.3686552941799164
3,0,0.36086204648017883
3,1,0.691537082195282
3,1,0.7709672451019287
3,1,0.7953396439552307
3,1,0.6108378767967224
3,1,0.75909423828125
3,0,0.78669273853302
3,0,0.24487876892089844
3,0,0.3412823975086212
3,1,0.29875850677490234
3,1,0.5055578947067261
3,0,0.41607680916786194
3,0,0.14616534113883972
3,0,0.27771231532096863
3,0,0.1647753119468689
3,1,0.7637808918952942
3,1,0.753294050693512
3,1,0.84857177734375
3,1,0.6459614634513855
3,1,0.7629250288009644
3,1,0.9514578580856323
3,0,0.42302167415618896
3,0,0.3727568984031677
3,0,0.41575583815574646
3,0,0.24104876816272736
3,0,0.3649822175502777
3,0,0.4587632417678833
3,1,0.7935895323753357
3,1,0.6720006465911865
3,1,0.6435531377792358
3,0,0.318001389503479
3,0,0.32149791717529297
3,0,0.2624968886375427
3,0,0.1575530767440796
3,1,0.5370396971702576
3,1,0.4473194181919098
3,0,0.31457698345184326
3,0,0.475145548582077
3,0,0.46296095848083496
3,0,0.26894327998161316
3,0,0.5196229815483093
3,0,0.5317829251289368
3,1,0.5600088238716125
3,1,0.4182420074939728
3,0,0.5264419317245483
3,0,0.5802464485168457
3,0,0.5863388776779175
3,0,0.3208126127719879
3,0,0.3967569172382355
3,0,0.1738245189189911
3,0,0.28088778257369995
3,0,0.2008981555700302
3,0,0.15703292191028595
3,0,0.3099059760570526
3,0,0.48674747347831726
3,1,0.8342784643173218
3,0,0.7815710306167603
3,0,0.8044573664665222
3,1,0.4162558615207672
3,1,0.31424766778945923
3,1,0.5503683686256409
3,0,0.46493929624557495
3,0,0.6766464710235596
3,0,0.4225042760372162
3,0,0.37985455989837646
3,0,0.29607588052749634
3,0,0.5529420375823975
3,0,0.45970621705055237
3,1,0.7991282939910889
3,0,0.2346222847700119
3,0,0.18358974158763885
3,0,0.21166671812534332
3,1,0.6433184146881104
3,1,0.7479875087738037
3,1,0.8696643114089966
3,1,0.8248752355575562
3,1,0.9173939228057861
3,1,0.8085967302322388
3,1,0.6781727075576782
3,0,0.43420055508613586
3,0,0.42237359285354614
3,0,0.7086875438690186
3,0,0.23388679325580597
3,1,0.38374072313308716
3,1,0.5496152639389038
3,0,0.6235359907150269
3,0,0.5894932746887207
3,0,0.21329265832901
3,0,0.3373718857765198
3,0,0.7631291151046753
3,0,0.621606707572937
3,0,0.7090681195259094
3,1,0.2549850642681122
3,1,0.4060118794441223
3,1,0.2573280334472656
3,1,0.20359814167022705
3,1,0.3698039650917053
3,0,0.2711458206176758
3,0,0.6110554933547974
3,0,0.3844148814678192
3,0,0.4475034177303314
3,0,0.7811682224273682
3,0,0.2864457368850708
3,0,0.19611215591430664
3,0,0.44057008624076843
3,0,0.504199743270874
3,0,0.640758216381073
3,0,0.4674992263317108
3,1,0.2183092087507248
3,1,0.3501873314380646
3,0,0.40270525217056274
3,0,0.49979647994041443
3,0,0.6417647004127502
3,1,0.7439282536506653
3,0,0.5418555736541748
3,0,0.4663425385951996
3,0,0.23182864487171173
3,0,0.15592512488365173
3,0,0.6056532859802246
3,0,0.44090938568115234
3,1,0.25447550415992737
3,1,0.6193426251411438
3,1,0.3911969065666199
3,1,0.5452631115913391
3,1,0.41879549622535706
3,1,0.45612025260925293
3,1,0.6242341995239258
3,1,0.5402296781539917
3,0,0.11602983623743057
3,0,0.12886647880077362
3,0,0.21226179599761963
3,0,0.17342126369476318
3,0,0.18868134915828705
3,0,0.22743701934814453
3,0,0.22112169861793518
3,0,0.7390012145042419
3,0,0.3596244156360626
3,1,0.35888245701789856
3,1,0.5212920904159546
3,0,0.33559781312942505
3,1,0.42403239011764526
3,1,0.6869388818740845
3,0,0.5015145540237427
3,0,0.32281020283699036
3,0,0.44031959772109985
3,0,0.6619541645050049
3,1,0.5153605937957764
3,1,0.2538146674633026
3,1,0.6350201368331909
3,1,0.5379708409309387
3,1,0.37837082147598267
3,1,0.3066044747829437
3,0,0.3146720230579376
3,1,0.14888016879558563
3,1,0.2178470641374588
3,1,0.26704567670822144
3,1,0.3515785336494446
3,1,0.5558723211288452
3,1,0.538612425327301
3,0,0.7722365260124207
3,0,0.6514565348625183
3,1,0.679632306098938
3,0,0.7071312665939331
3,0,0.641451895236969
3,0,0.754357099533081
3,0,0.5665135979652405
3,1,0.6264141201972961
3,0,0.728030264377594
3,0,0.5129435658454895
3,1,0.7832538485527039
3,0,0.3753412365913391
3,0,0.5685174465179443
3,0,0.5809308886528015
3,0,0.6821550726890564
3,0,0.3957310914993286
3,0,0.40607908368110657
3,0,0.378711074590683
3,0,0.46976569294929504
3,0,0.32250866293907166
3,0,0.2816945016384125
3,0,0.42002204060554504
3,0,0.3922901153564453
3,0,0.24705350399017334
3,0,0.15831854939460754
3,0,0.15031667053699493
3,0,0.14622510969638824
3,1,0.31025511026382446
3,1,0.3309486508369446
3,0,0.4935237169265747
3,0,0.2206965982913971
3,1,0.48010697960853577
3,1,0.33448871970176697
3,1,0.6778191924095154
3,0,0.5439380407333374
3,1,0.6155058145523071
3,1,0.4679393172264099
3,0,0.6653752326965332
3,0,0.5645542740821838
3,1,0.8859022855758667
3,0,0.505540132522583
3,0,0.6415358185768127
3,0,0.6415117979049683
3,0,0.8433753252029419
3,0,0.6253325939178467
3,0,0.6449512839317322
3,0,0.2812806963920593
3,0,0.4093758761882782
3,0,0.5145731568336487
3,0,0.3929435610771179
3,0,0.43623730540275574
3,0,0.4353368282318115
3,0,0.41064080595970154
3,0,0.2790747880935669
3,0,0.2772304117679596
3,1,0.3777657449245453
3,1,0.6344208121299744
3,1,0.46204060316085815
3,1,0.8420537114143372
3,0,0.15704701840877533
3,0,0.09973685443401337
3,0,0.08286674320697784
3,0,0.09347343444824219
3,1,0.6929439902305603
3,0,0.3135370910167694
3,0,0.13543757796287537
3,0,0.20059894025325775
3,1,0.569023847579956
3,1,0.820167064666748
3,1,0.9452112317085266
3,1,0.9165939092636108
3,1,0.7093265652656555
3,1,0.8031737804412842
3,1,0.6737480759620667
3,1,0.682710587978363
3,1,0.9131047129631042
3,0,0.39288902282714844
3,0,0.4448394477367401
3,0,0.47777286171913147
3,0,0.2465391457080841
3,0,0.45195311307907104
3,0,0.6012091636657715
3,1,0.41350066661834717
3,1,0.49652522802352905
3,0,0.23913660645484924
3,0,0.5991947650909424
3,0,0.1776328682899475
3,0,0.18552251160144806
3,0,0.12103971093893051
3,0,0.47469958662986755
3,0,0.2303352952003479
3,0,0.17576532065868378
3,0,0.4135824143886566
3,1,0.7981926202774048
3,1,0.372778981924057
3,0,0.723781406879425
3,0,0.29138094186782837
3,0,0.3042161762714386
3,0,0.3012920916080475
3,0,0.39960846304893494
3,0,0.3000863492488861
3,0,0.2473042607307434
3,1,0.7127739191055298
3,1,0.7563632130622864
3,1,0.6932013630867004
3,1,0.9012770056724548
3,1,0.883430004119873
3,0,0.8910952210426331
3,0,0.7814058065414429
3,0,0.8193909525871277
3,0,0.8417662382125854
3,0,0.544321596622467
3,1,0.7339606881141663
3,1,0.7353507280349731
3,1,0.8382512331008911
3,1,0.7498330473899841
3,1,0.5502855777740479
3,1,0.5124898552894592
3,1,0.8047382831573486
3,1,0.6956491470336914
3,1,0.6957101225852966
3,1,0.4631744623184204
3,1,0.8671101331710815
3,1,0.7441146373748779
3,1,0.72198885679245
3,0,0.5487678050994873
