fold,y_true,y_prob
3,0,0.3415951728820801
3,0,0.14036442339420319
3,0,0.1744402050971985
3,0,0.4480832517147064
3,0,0.2814035713672638
3,0,0.20871731638908386
3,0,0.21275392174720764
3,0,0.24974752962589264
3,0,0.466060608625412
3,0,0.12475521862506866
3,0,0.09064113348722458
3,0,0.1854044646024704
3,0,0.14114905893802643
3,0,0.15445511043071747
3,0,0.2998340427875519
3,0,0.4328894019126892
3,0,0.5097581744194031
3,0,0.13583727180957794
3,0,0.32423850893974304
3,0,0.39350420236587524
3,0,0.6170077323913574
3,0,0.5169444680213928
3,0,0.4673973321914673
3,0,0.4339419901371002
3,0,0.35363125801086426
3,0,0.4360986053943634
3,0,0.33260953426361084
3,0,0.21106241643428802
3,0,0.18755051493644714
3,0,0.33044469356536865
3,0,0.33222004771232605
3,0,0.345127671957016
3,0,0.297228068113327
3,0,0.20131535828113556
3,0,0.4310341775417328
3,0,0.3763159513473511
3,0,0.7048719525337219
3,0,0.3446336090564728
3,0,0.23484918475151062
3,0,0.31485217809677124
3,0,0.5742878913879395
3,1,0.25071439146995544
3,1,0.46234601736068726
3,1,0.49870577454566956
3,1,0.4019683301448822
3,0,0.5557512044906616
3,1,0.25135332345962524
3,1,0.3852663040161133
3,0,0.5875080227851868
3,0,0.502374529838562
3,1,0.4438851773738861
3,0,0.4459249973297119
3,0,0.4797103703022003
3,0,0.46969667077064514
3,0,0.5911667943000793
3,0,0.32586348056793213
3,0,0.4402255117893219
3,0,0.3215421736240387
3,0,0.5745826959609985
3,0,0.33955997228622437
3,0,0.4141559898853302
3,1,0.42446738481521606
3,1,0.38627851009368896
3,0,0.1786668747663498
3,0,0.033630143851041794
3,0,0.6905278563499451
3,0,0.5238673090934753
3,0,0.7511380314826965
3,0,0.2867823839187622
3,0,0.3430148959159851
3,0,0.5286102294921875
3,0,0.6411152482032776
3,0,0.6785559058189392
3,0,0.6101468205451965
3,0,0.6874756813049316
3,0,0.8537886142730713
3,0,0.5801423192024231
3,0,0.521093487739563
3,0,0.26242372393608093
3,0,0.13046585023403168
3,0,0.4241294264793396
3,1,0.8064735531806946
3,1,0.8749096989631653
3,1,0.714751660823822
3,1,0.8734111785888672
3,1,0.5593065023422241
3,1,0.7008779644966125
3,0,0.8619681596755981
3,0,0.6514578461647034
3,0,0.89736008644104
3,0,0.33289679884910583
3,0,0.5030472278594971
3,0,0.6219834685325623
3,1,0.40720561146736145
3,1,0.3360377848148346
3,1,0.30235555768013
3,0,0.7122995257377625
3,0,0.63486647605896
3,0,0.3111741840839386
3,0,0.38914647698402405
3,0,0.4887729585170746
3,1,0.255088210105896
3,0,0.3290720582008362
3,0,0.15279434621334076
3,0,0.48367390036582947
3,0,0.37045571208000183
3,0,0.5165379047393799
3,0,0.18580925464630127
3,0,0.5352208018302917
3,0,0.5275598168373108
3,0,0.13017897307872772
3,0,0.42674481868743896
3,0,0.26803314685821533
3,0,0.3812653422355652
3,0,0.12044280022382736
3,0,0.16533219814300537
3,0,0.32799896597862244
3,0,0.4128705859184265
3,0,0.14420926570892334
3,0,0.3600669801235199
3,0,0.4713679850101471
3,0,0.3222463130950928
3,0,0.4521148204803467
3,0,0.4946753680706024
3,0,0.49584853649139404
3,0,0.47322726249694824
3,0,0.1863880157470703
3,0,0.4226343035697937
3,0,0.35553574562072754
3,1,0.3672325611114502
3,0,0.369060754776001
3,1,0.6066689491271973
3,1,0.6676494479179382
3,1,0.4076949954032898
3,0,0.44533202052116394
3,0,0.6327734589576721
3,0,0.613347589969635
3,0,0.3780715763568878
3,1,0.37138378620147705
3,1,0.4498060345649719
3,0,0.45987895131111145
3,0,0.33985263109207153
3,1,0.25946399569511414
3,0,0.42341241240501404
3,0,0.31297922134399414
3,0,0.23446384072303772
3,0,0.30484944581985474
3,0,0.43148913979530334
3,0,0.2889740765094757
3,0,0.48527801036834717
3,0,0.20180544257164001
3,0,0.43892738223075867
3,0,0.23536665737628937
3,0,0.40177690982818604
3,0,0.5323787927627563
3,0,0.24996930360794067
3,0,0.5718539953231812
3,0,0.46892213821411133
3,0,0.5747195482254028
3,0,0.403822124004364
3,0,0.4248495399951935
3,0,0.5694648027420044
3,0,0.14268089830875397
3,0,0.2849236726760864
3,0,0.30832409858703613
3,1,0.4455638825893402
3,0,0.2828145921230316
3,0,0.12664498388767242
3,0,0.40620964765548706
3,0,0.6078500747680664
3,0,0.3219967484474182
3,0,0.31822454929351807
3,0,0.33103320002555847
3,0,0.3308633863925934
3,0,0.37703737616539
3,0,0.41744428873062134
3,0,0.39367130398750305
3,0,0.2834864854812622
3,0,0.28920862078666687
3,0,0.27030542492866516
3,0,0.2685696482658386
3,0,0.3788720369338989
3,0,0.31177714467048645
3,0,0.22805160284042358
3,0,0.3366883397102356
3,0,0.24110405147075653
3,1,0.7378146052360535
3,1,0.5767498016357422
3,0,0.46806174516677856
3,0,0.2517631947994232
3,0,0.25721055269241333
3,1,0.6450875997543335
3,1,0.5785577297210693
3,0,0.5517269968986511
3,0,0.6600523591041565
3,0,0.5564773678779602
3,0,0.605558454990387
3,0,0.5290255546569824
3,0,0.38546016812324524
3,1,0.6587356328964233
3,0,0.2607415020465851
3,0,0.4817652404308319
3,0,0.312308132648468
3,0,0.36556175351142883
3,1,0.3659310042858124
3,1,0.43895167112350464
3,1,0.5100551247596741
3,1,0.5853456854820251
3,0,0.546433687210083
3,0,0.3087482452392578
3,1,0.378342866897583
3,1,0.38433000445365906
3,0,0.34062206745147705
3,0,0.28626367449760437
3,0,0.47817593812942505
3,1,0.4589150846004486
3,1,0.5089190602302551
3,1,0.19112877547740936
3,1,0.35811343789100647
3,1,0.39568451046943665
3,1,0.3974408209323883
3,1,0.4107196033000946
3,1,0.5190889835357666
3,1,0.469381183385849
3,1,0.32402661442756653
3,1,0.6369336843490601
3,1,0.5129976868629456
3,1,0.45503348112106323
3,1,0.7352848649024963
3,1,0.3499736189842224
3,1,0.25506746768951416
3,1,0.6450240015983582
3,1,0.5307877659797668
3,1,0.4329848289489746
3,0,0.5213380455970764
3,1,0.4679279923439026
3,1,0.3425743281841278
3,1,0.576209306716919
3,1,0.49789780378341675
3,0,0.48283737897872925
3,1,0.41802990436553955
3,1,0.6015628576278687
3,1,0.6984258890151978
3,0,0.5420049428939819
3,1,0.5114333033561707
3,1,0.5116947889328003
3,0,0.3398510813713074
3,0,0.412209153175354
3,0,0.3450152277946472
3,0,0.08458588272333145
3,0,0.24323582649230957
3,0,0.5036080479621887
3,0,0.5081511735916138
3,0,0.5911840796470642
3,0,0.2566297650337219
3,0,0.16515444219112396
3,0,0.30442455410957336
3,0,0.30786269903182983
3,0,0.5792308449745178
3,0,0.5169125199317932
3,0,0.5461722612380981
3,0,0.32562801241874695
3,1,0.24195541441440582
3,1,0.6190804839134216
3,0,0.4656146764755249
3,1,0.4194258749485016
3,1,0.5078737139701843
3,1,0.5823572278022766
3,0,0.4131430685520172
3,0,0.4270740747451782
3,0,0.5644431710243225
3,0,0.5747689604759216
3,0,0.37486812472343445
3,0,0.09501830488443375
3,0,0.2486085146665573
3,0,0.4085923135280609
3,0,0.3642354905605316
3,0,0.29477766156196594
3,0,0.2850758135318756
3,0,0.35597455501556396
3,0,0.14011980593204498
3,0,0.26870667934417725
3,0,0.3668118417263031
3,0,0.4039406478404999
3,0,0.34751489758491516
3,0,0.19784413278102875
3,0,0.3095988929271698
3,0,0.2088087797164917
3,0,0.18070267140865326
3,0,0.22319917380809784
3,1,0.4748852550983429
3,1,0.5335432887077332
3,0,0.7598577737808228
3,0,0.42399150133132935
3,0,0.49455952644348145
3,0,0.5975092649459839
3,0,0.27331531047821045
3,0,0.5351579189300537
3,0,0.5655310750007629
3,0,0.4729152321815491
3,1,0.22663544118404388
3,1,0.2693168818950653
3,1,0.385638952255249
3,1,0.3829861581325531
3,0,0.30378881096839905
3,1,0.7092581391334534
3,1,0.7240836024284363
3,0,0.566531777381897
3,1,0.7127562761306763
3,0,0.6048347353935242
3,0,0.4947446882724762
3,1,0.6770736575126648
3,0,0.5318044424057007
3,0,0.5293991565704346
3,0,0.2038334161043167
3,0,0.2649192810058594
3,0,0.3034804165363312
3,0,0.4335733950138092
3,0,0.18184888362884521
3,0,0.386401504278183
3,0,0.5220250487327576
3,0,0.13540934026241302
3,1,0.5200935006141663
3,1,0.463229238986969
3,1,0.16175661981105804
3,0,0.3326359987258911
3,0,0.3284924626350403
3,0,0.35591042041778564
3,0,0.21012330055236816
3,0,0.34551796317100525
3,1,0.1698964536190033
3,0,0.21257807314395905
3,0,0.3464328646659851
3,0,0.5879026651382446
3,0,0.5084075331687927
3,0,0.2590821087360382
3,0,0.34553977847099304
3,0,0.2776492238044739
3,0,0.0797978863120079
3,0,0.20613236725330353
3,0,0.16800189018249512
3,0,0.2762551009654999
3,0,0.4497036039829254
3,0,0.5987659692764282
3,0,0.733103334903717
3,1,0.6157980561256409
3,1,0.7391228675842285
3,1,0.6271374225616455
3,0,0.19714920222759247
3,0,0.5937027931213379
3,1,0.5166036486625671
3,0,0.5290592312812805
3,0,0.28171300888061523
3,0,0.37409213185310364
3,0,0.4039522111415863
3,0,0.255610853433609
3,0,0.45984941720962524
3,0,0.25927168130874634
3,0,0.6927477717399597
3,0,0.41599923372268677
3,0,0.5667161345481873
3,0,0.3800564706325531
3,0,0.5432832837104797
3,0,0.2833400070667267
3,0,0.5606484413146973
3,0,0.36112430691719055
3,0,0.6176966428756714
3,0,0.34799763560295105
3,0,0.37061136960983276
3,0,0.5940899848937988
3,0,0.3265453577041626
3,0,0.3820967972278595
3,0,0.261879563331604
3,0,0.45090195536613464
3,1,0.3774031698703766
3,1,0.6198073625564575
3,0,0.3067745566368103
3,0,0.272102415561676
3,1,0.6039785146713257
3,1,0.735550045967102
3,0,0.2298891693353653
3,0,0.43469706177711487
3,0,0.1860366314649582
3,0,0.4298113286495209
3,0,0.5509533882141113
3,0,0.25082290172576904
3,1,0.35576480627059937
3,1,0.45851606130599976
3,0,0.4303239583969116
3,1,0.4430397152900696
3,1,0.41159194707870483
3,0,0.5204076170921326
3,0,0.33942073583602905
3,0,0.6853678822517395
3,1,0.48560988903045654
3,1,0.15829850733280182
3,1,0.33009758591651917
3,0,0.5315211415290833
3,1,0.4130399227142334
3,1,0.22782748937606812
3,1,0.46102145314216614
3,1,0.37215253710746765
3,0,0.7906662225723267
3,0,0.25037455558776855
3,0,0.05698457360267639
3,0,0.1885066032409668
3,0,0.20525500178337097
3,1,0.39100131392478943
3,0,0.2665111720561981
3,0,0.15035654604434967
3,0,0.1472346931695938
3,0,0.3504283130168915
3,0,0.5716811418533325
3,0,0.6014509797096252
3,0,0.4891996681690216
3,0,0.594125509262085
3,0,0.7545427680015564
3,0,0.6224544048309326
3,0,0.15678122639656067
3,0,0.17595408856868744
3,0,0.1828637719154358
3,0,0.13039249181747437
3,0,0.15616068243980408
3,0,0.4488675892353058
3,0,0.43737077713012695
3,0,0.14937588572502136
3,0,0.17255635559558868
3,0,0.6036449670791626
3,0,0.5825708508491516
3,0,0.3269032835960388
3,0,0.3370415270328522
3,0,0.3531516492366791
3,0,0.33834031224250793
3,0,0.5854397416114807
3,0,0.3943803608417511
3,0,0.3656836152076721
3,0,0.5886046290397644
3,0,0.8819190859794617
3,0,0.7248420119285583
3,0,0.7170954346656799
3,0,0.6432064771652222
3,0,0.09228173643350601
3,0,0.33221617341041565
3,0,0.4197404980659485
3,0,0.47860634326934814
3,0,0.4851367473602295
3,0,0.5979581475257874
3,0,0.6198359727859497
3,0,0.48875856399536133
3,0,0.3439827859401703
3,0,0.6721388697624207
3,1,0.6692931652069092
3,0,0.40012767910957336
3,0,0.4828004837036133
3,0,0.5239913463592529
3,0,0.392366886138916
3,0,0.26866814494132996
3,0,0.2995152473449707
3,0,0.48058074712753296
3,0,0.3656822144985199
3,0,0.286081463098526
3,0,0.43464311957359314
3,0,0.1442706286907196
3,0,0.14491097629070282
3,0,0.512458086013794
3,0,0.25670126080513
3,0,0.3081619441509247
3,0,0.5997409820556641
3,1,0.5784162878990173
3,0,0.501093327999115
3,1,0.5537137389183044
3,0,0.7147639393806458
3,0,0.3496223986148834
3,0,0.512227475643158
3,0,0.675778329372406
3,1,0.4797028601169586
3,0,0.4411076605319977
3,0,0.5717853307723999
3,0,0.31144213676452637
3,0,0.39013513922691345
3,0,0.1668592244386673
3,0,0.429287314414978
3,0,0.29379528760910034
3,0,0.1840495765209198
3,0,0.3437681794166565
3,0,0.27012625336647034
3,0,0.5370781421661377
3,0,0.3901299238204956
3,0,0.3514883816242218
3,0,0.41142722964286804
3,0,0.36947524547576904
3,0,0.7615207433700562
3,0,0.6635486483573914
3,0,0.4550003111362457
3,0,0.5650714635848999
3,1,0.22458206117153168
3,0,0.05996377766132355
3,0,0.09820572286844254
3,1,0.371825248003006
3,0,0.6081511974334717
3,0,0.5609402656555176
3,0,0.6292146444320679
3,0,0.354463130235672
3,0,0.34211623668670654
3,0,0.4548823833465576
3,0,0.6737483739852905
3,0,0.4508242607116699
3,0,0.5307022929191589
3,0,0.5719445943832397
3,0,0.3350684642791748
3,0,0.5887879729270935
3,1,0.5087748169898987
3,1,0.49278244376182556
3,0,0.3867950439453125
3,0,0.2439146190881729
3,0,0.19396217167377472
3,0,0.4944779574871063
3,0,0.3184328079223633
3,0,0.04505143687129021
3,0,0.6355694532394409
3,0,0.6619786620140076
3,0,0.26940467953681946
3,0,0.21492640674114227
3,0,0.3617347776889801
3,0,0.5719701647758484
3,0,0.8882457613945007
3,0,0.6832757592201233
3,0,0.5509042739868164
3,0,0.4740355610847473
3,0,0.3352638781070709
3,0,0.37808936834335327
3,1,0.2889886200428009
3,0,0.5947931408882141
3,0,0.19673016667366028
3,0,0.6446153521537781
3,0,0.3101252615451813
3,1,0.23482798039913177
3,0,0.580389678478241
3,1,0.3448695242404938
3,0,0.46369263529777527
3,0,0.5495219826698303
3,0,0.6190665364265442
3,0,0.34252962470054626
3,0,0.32068562507629395
3,0,0.700657844543457
3,0,0.6447953581809998
3,0,0.8093013763427734
3,0,0.5023611187934875
3,0,0.44253629446029663
3,0,0.562308669090271
3,0,0.6268895268440247
3,0,0.5385158061981201
3,0,0.7332099676132202
3,1,0.5751134753227234
3,1,0.3926483392715454
3,0,0.6388267874717712
3,0,0.8098525404930115
3,0,0.565837562084198
3,0,0.5632590651512146
3,0,0.25666341185569763
3,0,0.34645476937294006
3,0,0.6405342221260071
3,0,0.3159145712852478
3,0,0.5615513324737549
3,0,0.12878985702991486
3,0,0.2547210454940796
3,0,0.22359412908554077
3,1,0.4683759808540344
3,1,0.2864953577518463
3,1,0.3997977674007416
3,1,0.2842574417591095
3,1,0.3861098885536194
3,1,0.6935290098190308
3,1,0.6930223107337952
3,1,0.5019296407699585
3,0,0.27669915556907654
3,0,0.4180469512939453
3,0,0.316521018743515
3,1,0.6080631613731384
3,1,0.7237383127212524
3,0,0.27808690071105957
3,0,0.579608678817749
3,0,0.6868702173233032
3,0,0.44302764534950256
3,0,0.6316772103309631
3,0,0.5747135281562805
3,0,0.7050458192825317
3,0,0.7912876605987549
3,0,0.37445104122161865
3,0,0.5810046792030334
3,0,0.6505399346351624
3,0,0.5758705139160156
3,0,0.6095668077468872
3,1,0.7497122287750244
3,0,0.6276959776878357
3,0,0.8753451704978943
3,0,0.5476515889167786
3,1,0.7531636953353882
3,1,0.4440622627735138
3,1,0.4024604260921478
3,1,0.7194176316261292
3,1,0.7593293190002441
3,1,0.3609314262866974
3,1,0.2764970362186432
3,0,0.6694514155387878
3,0,0.5646475553512573
3,0,0.5857522487640381
3,0,0.3864284157752991
3,0,0.35970860719680786
3,0,0.2868298292160034
3,0,0.22041252255439758
3,0,0.32865652441978455
3,0,0.4294007122516632
3,0,0.5128066539764404
3,0,0.3842480480670929
3,0,0.38610318303108215
3,0,0.36300528049468994
3,0,0.49342647194862366
3,0,0.35643279552459717
3,0,0.17027032375335693
3,0,0.34540119767189026
3,0,0.3458532989025116
3,0,0.3293609321117401
3,0,0.2569141089916229
3,0,0.27408701181411743
3,0,0.45103883743286133
3,0,0.4297674298286438
3,0,0.24371199309825897
3,0,0.25504204630851746
3,0,0.2226445972919464
3,0,0.2505526840686798
3,0,0.21501167118549347
3,0,0.21077246963977814
3,0,0.4095475375652313
3,0,0.3102758228778839
3,0,0.339765727519989
3,0,0.0574398972094059
3,0,0.3143541216850281
3,0,0.7992393374443054
3,0,0.7966539859771729
3,1,0.47796913981437683
3,1,0.4963403046131134
3,1,0.5605121850967407
3,0,0.5379466414451599
3,0,0.5756447911262512
3,0,0.40362823009490967
3,0,0.8160573840141296
3,0,0.318216472864151
3,0,0.5443011522293091
3,0,0.3480873703956604
3,0,0.6343367695808411
3,0,0.7275779843330383
3,0,0.5417129397392273
3,0,0.5433867573738098
3,0,0.8232229351997375
3,0,0.6301809549331665
3,0,0.5440521836280823
3,0,0.4875297248363495
3,0,0.6105982065200806
3,0,0.8446810841560364
3,0,0.5626490712165833
3,0,0.7720184326171875
3,0,0.9166021347045898
3,0,0.6488237380981445
3,0,0.5024418830871582
3,0,0.3519726097583771
3,1,0.4467819035053253
3,0,0.23040486872196198
3,0,0.5232545137405396
3,0,0.4898156225681305
3,0,0.30187639594078064
3,0,0.39125680923461914
3,0,0.604134738445282
3,0,0.3764954209327698
3,0,0.7299827933311462
3,0,0.7756961584091187
3,0,0.5782698392868042
3,0,0.4385785162448883
3,0,0.5488812923431396
3,0,0.29130300879478455
3,0,0.36144378781318665
3,0,0.5122374892234802
3,0,0.23950190842151642
3,0,0.12018013745546341
3,0,0.4892205595970154
3,0,0.5444775223731995
3,0,0.2797164022922516
3,0,0.5594357252120972
3,0,0.5877429842948914
3,0,0.2955976128578186
3,0,0.24891474843025208
3,0,0.41058099269866943
3,0,0.5864841341972351
3,0,0.3324752449989319
3,0,0.29889971017837524
3,0,0.40384161472320557
3,0,0.1642344892024994
3,0,0.20027771592140198
3,0,0.5847695469856262
3,0,0.12964773178100586
3,0,0.49373582005500793
3,0,0.2508642077445984
3,0,0.22732670605182648
3,0,0.10929065942764282
3,0,0.5367024540901184
3,0,0.15109993517398834
3,0,0.2882154583930969
3,0,0.6252346038818359
3,0,0.4038609266281128
3,0,0.4205918312072754
3,0,0.3880515694618225
3,0,0.4756909906864166
3,0,0.5777307152748108
3,0,0.8242759704589844
3,0,0.7994040250778198
3,0,0.20485664904117584
3,0,0.4351721405982971
3,0,0.3318130075931549
3,0,0.5366572737693787
3,0,0.6847448945045471
3,0,0.34232401847839355
3,0,0.4045943021774292
3,1,0.6002219319343567
3,1,0.5832620859146118
3,0,0.6192181706428528
3,0,0.4769372045993805
3,0,0.4076136648654938
3,0,0.44216445088386536
3,0,0.6630510687828064
3,0,0.368617981672287
3,0,0.4621502757072449
3,0,0.6209561824798584
3,1,0.3669198155403137
3,0,0.23451969027519226
3,0,0.771598756313324
3,0,0.6174346804618835
3,0,0.538950502872467
3,0,0.43882882595062256
3,0,0.5400264263153076
3,0,0.2675747573375702
3,0,0.5554234981536865
3,0,0.6138286590576172
3,0,0.670074462890625
3,0,0.8235068321228027
3,0,0.32657015323638916
3,0,0.3561572730541229
3,0,0.22057150304317474
3,0,0.2405504435300827
3,0,0.5856967568397522
3,0,0.7312781810760498
3,0,0.8328759074211121
3,0,0.5089285373687744
3,0,0.5487833619117737
3,0,0.5025166869163513
3,0,0.6003947257995605
3,0,0.6619298458099365
3,0,0.566230297088623
3,0,0.3747701048851013
3,0,0.24609801173210144
3,0,0.4084697663784027
3,0,0.15913915634155273
3,0,0.25482696294784546
3,0,0.11536534130573273
3,0,0.5132336616516113
3,1,0.27965644001960754
3,0,0.6408435106277466
3,0,0.5463186502456665
3,0,0.6749343872070312
3,0,0.6070518493652344
3,0,0.4178585410118103
3,0,0.2831072211265564
3,1,0.6782144904136658
3,1,0.6348472833633423
3,0,0.5872476100921631
3,0,0.5967904329299927
3,0,0.5863843560218811
3,1,0.9101946949958801
3,1,0.8926424980163574
3,0,0.706284761428833
3,0,0.3827713131904602
3,0,0.19929233193397522
3,0,0.4614666998386383
3,0,0.21574537456035614
3,0,0.356780081987381
3,0,0.5729182958602905
3,0,0.6554995775222778
3,0,0.482214093208313
3,0,0.7167563438415527
3,0,0.5335351824760437
3,0,0.32174620032310486
3,0,0.31472739577293396
3,0,0.5619745850563049
3,0,0.18368032574653625
3,0,0.21337635815143585
3,0,0.26011335849761963
3,0,0.5972982048988342
3,0,0.5671772360801697
3,0,0.14362281560897827
3,0,0.09954968839883804
3,0,0.25409236550331116
3,0,0.311023086309433
3,0,0.5274835228919983
3,0,0.6208374500274658
3,0,0.4682217240333557
3,1,0.572735607624054
3,0,0.5975300669670105
3,1,0.38255274295806885
3,0,0.5622309446334839
3,0,0.5994716286659241
3,0,0.6603242754936218
3,1,0.5645340085029602
3,0,0.59101802110672
3,0,0.5196244120597839
3,0,0.44890573620796204
3,0,0.5769443511962891
3,0,0.5684620141983032
3,0,0.6901585459709167
3,1,0.4952034652233124
3,0,0.5348507165908813
3,0,0.32857194542884827
3,1,0.4272829294204712
3,0,0.43532443046569824
3,0,0.21888193488121033
3,0,0.678932785987854
3,0,0.30303576588630676
3,0,0.2327992469072342
3,0,0.058516331017017365
3,0,0.42318469285964966
3,0,0.09514492750167847
3,0,0.3836977183818817
3,0,0.3510033190250397
3,0,0.29730477929115295
3,0,0.45082587003707886
3,0,0.6112058162689209
3,0,0.7060597538948059
3,0,0.4372989535331726
3,0,0.6193221211433411
3,0,0.3436893820762634
3,0,0.3839453160762787
3,0,0.6964901685714722
3,0,0.6636466383934021
3,0,0.5297471880912781
3,0,0.6666213274002075
3,0,0.5094011425971985
3,0,0.10613978654146194
3,0,0.17918622493743896
3,0,0.0748530849814415
3,0,0.6004363298416138
3,0,0.7328454852104187
3,1,0.6691159009933472
3,1,0.8100582957267761
3,1,0.85735023021698
3,1,0.6381831765174866
3,1,0.5465980768203735
3,1,0.7141682505607605
3,0,0.5698964595794678
3,0,0.8121803998947144
3,1,0.7399948239326477
3,1,0.7659701108932495
3,1,0.8628347516059875
3,1,0.7107454538345337
3,0,0.6180434823036194
3,0,0.5744938254356384
3,0,0.6363374590873718
3,0,0.17033177614212036
3,0,0.4693658649921417
3,0,0.2726046144962311
3,0,0.2763322591781616
3,0,0.2604072690010071
3,0,0.759940505027771
3,0,0.7538908123970032
3,0,0.7062764763832092
3,0,0.40538838505744934
3,0,0.34687381982803345
3,0,0.34293127059936523
3,0,0.2646287977695465
3,0,0.49860793352127075
3,0,0.3152119219303131
3,0,0.2983665466308594
3,0,0.3839050531387329
3,0,0.5882420539855957
3,0,0.452779620885849
3,0,0.2538638710975647
3,0,0.21542879939079285
3,0,0.7007113099098206
3,0,0.7872880697250366
3,0,0.5102301239967346
3,0,0.5294135212898254
3,0,0.35067176818847656
3,0,0.2750769555568695
3,0,0.5358361601829529
3,0,0.43329304456710815
3,0,0.3081601560115814
3,0,0.22494129836559296
3,0,0.38736116886138916
3,0,0.5009433031082153
3,0,0.831357479095459
3,0,0.4417804181575775
3,0,0.11033403128385544
3,0,0.48853015899658203
3,0,0.3275544345378876
3,0,0.5816853046417236
3,0,0.3557473421096802
3,0,0.49426475167274475
3,0,0.6519718766212463
3,0,0.5129872560501099
3,0,0.1888904720544815
3,1,0.12918546795845032
3,1,0.36804768443107605
3,0,0.21065770089626312
3,0,0.37269675731658936
3,0,0.1616852879524231
3,0,0.8438144326210022
3,0,0.3351444602012634
3,0,0.13015401363372803
3,0,0.3908977210521698
3,0,0.21092349290847778
3,0,0.06774082779884338
3,0,0.13773643970489502
3,0,0.2245422601699829
3,0,0.2396688461303711
3,0,0.38007864356040955
3,0,0.5651638507843018
3,0,0.3686142563819885
3,0,0.38908568024635315
3,0,0.3678467869758606
3,0,0.3108351528644562
3,0,0.2949070930480957
3,0,0.4438773989677429
3,0,0.31719669699668884
3,0,0.30023327469825745
3,0,0.07095248252153397
3,0,0.10380987077951431
3,0,0.20575721561908722
3,0,0.33504393696784973
3,0,0.3320258557796478
3,0,0.2628515064716339
3,0,0.2997386157512665
3,0,0.39270347356796265
3,0,0.3832467794418335
3,0,0.3072452247142792
3,0,0.535392165184021
3,0,0.20746220648288727
3,0,0.3034369945526123
3,0,0.3512811064720154
3,0,0.20874212682247162
3,0,0.6297495365142822
3,0,0.5616306662559509
3,0,0.2131471037864685
3,0,0.4275733530521393
3,0,0.17418918013572693
3,0,0.38808587193489075
3,0,0.45729386806488037
3,0,0.29136765003204346
3,0,0.23115083575248718
3,0,0.2326577752828598
3,0,0.2893655598163605
3,0,0.2696073055267334
3,0,0.09669334441423416
3,0,0.3821518123149872
3,0,0.5433604121208191
3,0,0.39496731758117676
3,0,0.28390300273895264
3,0,0.21330469846725464
3,0,0.19432450830936432
3,0,0.3924204111099243
3,0,0.45202547311782837
3,0,0.3911358714103699
3,0,0.5739994645118713
3,0,0.2528589367866516
3,0,0.23004354536533356
3,0,0.3990883231163025
3,0,0.3385036587715149
3,0,0.23297837376594543
3,0,0.293977290391922
3,0,0.2937226891517639
3,0,0.21020817756652832
3,0,0.15701988339424133
3,0,0.25750353932380676
3,0,0.25244948267936707
3,0,0.3198423981666565
3,0,0.21859419345855713
3,0,0.14715354144573212
3,0,0.4721333086490631
3,0,0.21328939497470856
3,0,0.3953648507595062
3,0,0.13352493941783905
3,0,0.4377540946006775
3,0,0.1851557046175003
3,0,0.4555254280567169
3,0,0.32959794998168945
3,0,0.5450830459594727
3,1,0.4890044927597046
3,1,0.7117188572883606
3,1,0.5609409213066101
3,1,0.5737552642822266
3,0,0.3011544644832611
3,0,0.4516183137893677
3,0,0.24871347844600677
3,0,0.24564138054847717
3,0,0.12337898463010788
3,0,0.6274327039718628
3,0,0.42549532651901245
3,0,0.1563325971364975
3,0,0.484749972820282
3,0,0.153871551156044
3,0,0.08336923271417618
3,0,0.4999818205833435
3,0,0.32427769899368286
3,0,0.7088367938995361
3,0,0.5664222240447998
3,0,0.6358227133750916
3,0,0.6438623070716858
3,0,0.8988787531852722
3,0,0.7530068755149841
3,0,0.6452046036720276
3,0,0.4483202397823334
3,0,0.5309716463088989
3,0,0.4204016923904419
3,0,0.6873041987419128
3,0,0.6183351278305054
3,0,0.11328794807195663
3,0,0.5022731423377991
3,0,0.5597929954528809
3,0,0.4021635055541992
3,0,0.7386286854743958
3,0,0.3021184504032135
3,0,0.41024139523506165
3,0,0.48895129561424255
3,0,0.5336861610412598
3,0,0.5997113585472107
3,0,0.5578629970550537
3,1,0.5402952432632446
3,0,0.5488037467002869
3,0,0.23643742501735687
3,0,0.38532695174217224
3,1,0.5474048256874084
3,0,0.47590315341949463
3,1,0.4443770945072174
3,1,0.6120863556861877
3,1,0.4946913719177246
3,0,0.7142636775970459
3,0,0.3770763576030731
3,0,0.6180860996246338
3,0,0.14538829028606415
3,0,0.1100371852517128
3,0,0.14579859375953674
3,0,0.36693382263183594
3,0,0.3287021517753601
3,0,0.43720173835754395
3,1,0.5994551181793213
3,0,0.6775946617126465
3,0,0.4729349613189697
3,0,0.214381143450737
3,0,0.18457694351673126
3,0,0.22051472961902618
3,0,0.1526588350534439
3,0,0.35462838411331177
3,0,0.1413581222295761
3,0,0.23052874207496643
3,0,0.3422173261642456
3,0,0.38181206583976746
3,0,0.1645108461380005
3,0,0.6139704585075378
3,0,0.2474309504032135
3,0,0.3583807349205017
3,0,0.33431410789489746
3,0,0.30404606461524963
3,0,0.25298041105270386
3,0,0.35349568724632263
3,0,0.37003234028816223
3,0,0.30814123153686523
3,0,0.32149404287338257
3,0,0.3770386278629303
3,0,0.32253068685531616
3,0,0.4045354723930359
3,0,0.27863892912864685
3,0,0.3194957375526428
3,0,0.18036320805549622
3,0,0.18036320805549622
3,0,0.2744879424571991
