fold,y_true,y_prob
3,0,0.26842302083969116
3,1,0.5623947978019714
3,1,0.1429981142282486
3,1,0.5367764830589294
3,0,0.5141947269439697
3,0,0.470092236995697
3,0,0.46104657649993896
3,0,0.39807501435279846
3,0,0.35837504267692566
3,0,0.17365971207618713
3,0,0.1213647872209549
3,0,0.45391353964805603
3,0,0.5242920517921448
3,0,0.7244323492050171
3,0,0.17124435305595398
3,0,0.38890182971954346
3,0,0.1768500804901123
3,0,0.03088734671473503
3,1,0.0778002142906189
3,1,0.22962935268878937
3,0,0.07448304444551468
3,0,0.2889677584171295
3,0,0.26555705070495605
3,0,0.26340416073799133
3,0,0.5866368412971497
3,0,0.19146119058132172
3,1,0.602722704410553
3,1,0.8668850064277649
3,0,0.3672977685928345
3,0,0.3315542936325073
3,0,0.3429419994354248
3,0,0.15218880772590637
3,0,0.1975167691707611
3,0,0.3839706778526306
3,0,0.09801068902015686
3,0,0.29017192125320435
3,1,0.7563391327857971
3,1,0.2512936294078827
3,0,0.6042182445526123
3,0,0.49763014912605286
3,0,0.12940436601638794
3,0,0.27920863032341003
3,1,0.6930681467056274
3,1,0.8976640105247498
3,0,0.12551391124725342
3,0,0.24698352813720703
3,1,0.6814670562744141
3,0,0.17834696173667908
3,0,0.28272101283073425
3,0,0.6173308491706848
3,0,0.41515493392944336
3,0,0.17863984405994415
3,0,0.10098868608474731
3,1,0.5502530336380005
3,1,0.7657614350318909
3,0,0.4193110167980194
3,1,0.912449061870575
3,1,0.4721161127090454
3,0,0.25895848870277405
3,0,0.2419895976781845
3,0,0.31915050745010376
3,0,0.19465570151805878
3,1,0.8223676681518555
3,1,0.8025320768356323
3,0,0.4934302866458893
3,1,0.948540985584259
3,1,0.5224877595901489
3,0,0.2701645791530609
3,1,0.9422303438186646
3,1,0.28139275312423706
3,1,0.8587570786476135
3,1,0.8094679117202759
3,1,0.549637496471405
3,1,0.5827435255050659
3,1,0.1168159544467926
3,0,0.23675686120986938
3,0,0.14377497136592865
3,0,0.4211587905883789
3,0,0.062053363770246506
3,0,0.12276951223611832
3,1,0.8395825028419495
3,1,0.9653181433677673
3,1,0.9534804224967957
3,1,0.7549485564231873
3,1,0.9313313961029053
3,0,0.6828339695930481
3,0,0.5794364213943481
3,1,0.6543657779693604
3,0,0.3396705389022827
3,0,0.6468156576156616
3,0,0.4423163831233978
3,0,0.514514148235321
3,0,0.23977869749069214
3,1,0.6234514117240906
3,1,0.4424159526824951
3,0,0.4127245247364044
3,0,0.16862042248249054
3,0,0.11177495121955872
3,0,0.4291110634803772
3,1,0.0775720402598381
3,1,0.4039793312549591
3,1,0.4044164717197418
3,0,0.32398712635040283
3,0,0.09906311333179474
3,0,0.08462478220462799
3,0,0.14202715456485748
3,0,0.4226360023021698
3,0,0.5236364603042603
3,0,0.4286158084869385
3,1,0.7271463871002197
3,0,0.29162976145744324
3,0,0.16269920766353607
3,0,0.430759459733963
3,0,0.28299909830093384
3,0,0.448303759098053
3,0,0.5989839434623718
3,0,0.6494977474212646
3,1,0.8308206796646118
3,0,0.11099781841039658
3,0,0.11550313234329224
3,0,0.3910280764102936
3,0,0.45501595735549927
3,0,0.44648298621177673
3,0,0.21925482153892517
3,0,0.2884658873081207
3,0,0.6190371513366699
3,0,0.4198797941207886
3,0,0.38185426592826843
3,0,0.341315358877182
3,0,0.2111535370349884
3,0,0.13364966213703156
3,1,0.5783607959747314
3,1,0.2192363291978836
3,0,0.2297506034374237
3,0,0.3529316484928131
3,0,0.28791794180870056
3,0,0.42102494835853577
3,0,0.4753044843673706
3,0,0.13049721717834473
3,0,0.15400899946689606
3,1,0.7688119411468506
3,0,0.391105592250824
3,1,0.6858175992965698
3,0,0.609282910823822
3,0,0.7549867630004883
3,1,0.344180166721344
3,1,0.4263097643852234
3,1,0.8081437945365906
3,0,0.32897284626960754
3,0,0.39675256609916687
3,0,0.13896805047988892
3,0,0.04686117172241211
3,0,0.5927912592887878
3,1,0.4321889281272888
3,1,0.48659607768058777
3,1,0.33287113904953003
3,0,0.7566331028938293
3,0,0.5180191993713379
3,1,0.4345457851886749
3,0,0.6678670644760132
3,0,0.4696895182132721
3,0,0.5282353758811951
3,0,0.32330769300460815
3,0,0.39314159750938416
3,0,0.2610287368297577
3,0,0.1011207178235054
3,1,0.3820573091506958
3,1,0.3205799460411072
3,1,0.2526320815086365
3,1,0.3205799460411072
3,1,0.5221575498580933
3,1,0.7208696603775024
3,0,0.09413141757249832
3,0,0.09937196224927902
3,0,0.15356478095054626
3,0,0.5652163624763489
3,1,0.33568164706230164
3,1,0.5117920637130737
3,1,0.49235162138938904
3,1,0.44154584407806396
3,1,0.5177708268165588
3,1,0.27072614431381226
3,1,0.8646920919418335
3,1,0.7412254810333252
3,0,0.7384238839149475
3,0,0.1159011498093605
3,0,0.4456537365913391
3,0,0.4030916392803192
3,0,0.35474786162376404
3,0,0.5993534326553345
3,1,0.5018825531005859
3,1,0.6504969000816345
3,0,0.2128797471523285
3,0,0.4025241434574127
3,0,0.704299807548523
3,0,0.5127780437469482
3,0,0.5618962645530701
3,0,0.5195515155792236
3,0,0.26709702610969543
3,1,0.8889659643173218
3,0,0.3987541198730469
3,0,0.3811855912208557
3,0,0.35193851590156555
3,0,0.2620381712913513
3,0,0.3784894049167633
3,0,0.654403567314148
3,0,0.4320884346961975
3,1,0.6764091849327087
3,1,0.6585419178009033
3,1,0.7897789478302002
3,1,0.9201077818870544
3,0,0.7830548286437988
3,0,0.7254068851470947
3,0,0.654175341129303
3,0,0.12690776586532593
3,1,0.5130516886711121
3,0,0.51491779088974
3,0,0.17655079066753387
3,0,0.27725017070770264
3,0,0.2089143693447113
3,0,0.42499932646751404
3,1,0.6885107755661011
3,1,0.48459392786026
3,0,0.07064462453126907
3,0,0.05946343019604683
3,0,0.040940094739198685
3,0,0.23281297087669373
3,1,0.8529059290885925
3,1,0.9691525101661682
3,1,0.9474475979804993
3,1,0.8790753483772278
3,1,0.9933451414108276
3,1,0.6621057987213135
3,0,0.35796666145324707
3,0,0.16143102943897247
3,0,0.24334663152694702
3,0,0.12533147633075714
3,1,0.6554601788520813
3,1,0.8641276359558105
3,1,0.7021395564079285
3,1,0.7755584120750427
3,1,0.540251612663269
3,1,0.9481810331344604
3,1,0.2559984028339386
3,1,0.7951716780662537
3,0,0.26351428031921387
3,0,0.48540183901786804
3,0,0.6636766195297241
3,1,0.9127969145774841
3,1,0.6457186341285706
3,0,0.11208703368902206
3,0,0.48930323123931885
3,0,0.918746829032898
3,1,0.8977357745170593
3,1,0.8650104403495789
3,1,0.4999091923236847
3,1,0.7822238206863403
3,1,0.74936443567276
3,1,0.9808752536773682
3,1,0.8756918907165527
3,0,0.6289442181587219
3,1,0.8320280313491821
3,1,0.9906201362609863
3,0,0.5752633810043335
3,0,0.3675268292427063
3,0,0.18244493007659912
3,0,0.19950158894062042
3,1,0.8425989747047424
3,1,0.8997781276702881
3,1,0.09278605133295059
3,0,0.4714750051498413
3,0,0.28094610571861267
3,0,0.45942023396492004
3,0,0.44657981395721436
3,0,0.1560974270105362
3,0,0.4096526503562927
3,0,0.6396284103393555
3,0,0.4445718228816986
3,1,0.9527738690376282
3,1,0.9735146164894104
3,0,0.13544359803199768
3,0,0.21031644940376282
3,1,0.9068180918693542
3,0,0.9400167465209961
3,0,0.6533337235450745
3,0,0.4482346773147583
3,0,0.27830779552459717
3,0,0.3004821538925171
3,1,0.832353949546814
3,1,0.40942612290382385
3,1,0.24656572937965393
3,1,0.3156369626522064
3,0,0.5602676272392273
3,0,0.3340143859386444
3,0,0.41916829347610474
3,0,0.14669688045978546
3,0,0.483357310295105
3,0,0.20506711304187775
3,1,0.6110794544219971
3,1,0.33606672286987305
3,1,0.6993963122367859
3,1,0.6011495590209961
3,0,0.40147337317466736
3,0,0.3878307640552521
3,0,0.09793096035718918
3,0,0.13894066214561462
3,0,0.27246150374412537
3,0,0.2677038609981537
3,1,0.48553040623664856
3,1,0.7709606885910034
3,1,0.9416998028755188
3,1,0.9644711017608643
3,0,0.11042275279760361
3,0,0.110259048640728
3,0,0.12685160338878632
3,0,0.13254721462726593
3,0,0.2635466754436493
3,0,0.4228792190551758
3,1,0.7357789278030396
3,1,0.8635299801826477
3,0,0.04231903702020645
3,0,0.4296226501464844
3,1,0.35340169072151184
3,1,0.2850852608680725
3,1,0.7775592803955078
3,1,0.8516334295272827
3,0,0.4954378008842468
3,0,0.4760998487472534
3,0,0.45824164152145386
3,1,0.5490511059761047
3,1,0.4493575692176819
3,1,0.4122484624385834
3,0,0.26203927397727966
3,0,0.3885231614112854
3,0,0.1544039249420166
3,0,0.12672848999500275
3,0,0.24850419163703918
3,0,0.28764232993125916
3,0,0.3247235119342804
3,0,0.5885462760925293
3,0,0.2259482741355896
3,0,0.3831905424594879
3,0,0.4707183241844177
3,0,0.5950210094451904
3,0,0.6518555879592896
3,1,0.7365995645523071
3,1,0.5426084399223328
3,1,0.20463909208774567
3,1,0.8691366314888
3,1,0.6084473133087158
3,1,0.8026304841041565
3,0,0.4512808620929718
3,1,0.5024462342262268
3,1,0.5718250870704651
3,1,0.5049437880516052
3,0,0.11428465694189072
3,1,0.7044723629951477
3,1,0.6938201189041138
3,1,0.7531099915504456
3,1,0.6519724130630493
3,1,0.44816210865974426
3,0,0.3535229563713074
3,0,0.2603534162044525
3,0,0.12754307687282562
3,0,0.0729089081287384
3,0,0.6571831703186035
3,0,0.42120447754859924
3,0,0.373813658952713
3,1,0.9297952651977539
3,1,0.883297860622406
3,0,0.5130471587181091
3,0,0.28659743070602417
3,0,0.1976197212934494
3,0,0.5388330817222595
3,0,0.1808190643787384
3,0,0.1231965646147728
3,0,0.11570898443460464
3,0,0.32703524827957153
3,1,0.5581632852554321
3,1,0.7655956149101257
3,1,0.7562860250473022
3,0,0.3500376045703888
3,0,0.43344300985336304
3,1,0.6512467861175537
3,1,0.8561418652534485
3,0,0.4990125298500061
3,0,0.20853576064109802
3,0,0.42681488394737244
3,1,0.47903352975845337
3,1,0.8450405597686768
3,0,0.040783561766147614
3,0,0.059390414506196976
3,0,0.08433470875024796
3,0,0.08047565072774887
3,0,0.12647143006324768
3,0,0.7109294533729553
3,1,0.9478641152381897
3,0,0.8626440763473511
3,1,0.618097186088562
3,1,0.8909808397293091
3,0,0.24302645027637482
3,1,0.956045389175415
3,0,0.16096138954162598
3,0,0.27198368310928345
3,1,0.3443281054496765
3,1,0.40073543787002563
3,1,0.9140424132347107
3,1,0.9159185886383057
3,1,0.8111014366149902
3,1,0.7510549426078796
3,1,0.7735898494720459
3,1,0.8026034235954285
3,1,0.9273495078086853
3,1,0.8036902546882629
3,0,0.32402652502059937
3,0,0.2879655957221985
3,0,0.07745737582445145
3,0,0.11754104495048523
3,1,0.9870947003364563
3,1,0.4811735153198242
3,0,0.24134133756160736
3,0,0.22055573761463165
3,0,0.2808873653411865
3,0,0.17074471712112427
3,0,0.14920595288276672
3,0,0.33469825983047485
3,0,0.5856094360351562
3,0,0.6215705275535583
3,1,0.9912646412849426
3,1,0.9876426458358765
3,1,0.544245719909668
3,1,0.5490073561668396
3,1,0.5690609812736511
3,0,0.04926217347383499
3,0,0.04645407944917679
3,1,0.6189373731613159
3,1,0.264994740486145
3,0,0.23048818111419678
3,0,0.2564082741737366
3,0,0.6673671007156372
3,1,0.5335637927055359
3,1,0.42088040709495544
3,0,0.45767104625701904
3,0,0.45833954215049744
3,0,0.2588439881801605
3,0,0.4058260917663574
3,0,0.5939795970916748
3,1,0.6931053400039673
3,1,0.5820995569229126
3,1,0.7800807952880859
3,1,0.6470212340354919
3,1,0.5879685282707214
3,0,0.521963357925415
3,0,0.44350457191467285
3,1,0.37276652455329895
3,1,0.4346584975719452
3,1,0.9262486696243286
3,0,0.2108147293329239
3,0,0.5962505340576172
3,0,0.42075949907302856
3,0,0.3717383146286011
3,0,0.3643054664134979
3,0,0.20625105500221252
3,0,0.3452564477920532
3,0,0.1137838289141655
3,0,0.11882489919662476
3,0,0.31189972162246704
3,0,0.5375722050666809
3,0,0.09345313161611557
3,0,0.2930341362953186
3,0,0.02553248405456543
3,1,0.8149192333221436
3,0,0.12027782946825027
3,0,0.2162727564573288
3,1,0.7873706817626953
3,1,0.9829624891281128
3,1,0.9547234773635864
3,1,0.8901330828666687
3,1,0.9832738637924194
3,1,0.9438012838363647
3,0,0.7251721024513245
3,1,0.9578391909599304
3,0,0.6839471459388733
3,0,0.29470980167388916
3,0,0.20086316764354706
3,1,0.5647777318954468
3,1,0.2990803122520447
3,1,0.30508872866630554
3,1,0.7162597179412842
3,0,0.7667633891105652
3,0,0.39648550748825073
3,0,0.3965884745121002
3,0,0.4085237979888916
3,1,0.8195745944976807
3,0,0.08641061931848526
3,0,0.13424190878868103
3,0,0.27282071113586426
3,0,0.31436336040496826
3,0,0.3961699306964874
3,0,0.5066586136817932
3,0,0.475221186876297
3,0,0.5215118527412415
3,0,0.2600787580013275
3,0,0.10850204527378082
3,1,0.9370533227920532
3,0,0.07551946491003036
3,0,0.09723054617643356
3,0,0.4105127453804016
3,0,0.10281756520271301
3,1,0.787828803062439
3,1,0.7483043670654297
3,1,0.8768105506896973
3,1,0.7642446160316467
3,0,0.8339974880218506
3,0,0.9184191226959229
3,0,0.36300787329673767
3,0,0.6472800970077515
3,0,0.9302733540534973
3,0,0.5806674957275391
3,0,0.7168473601341248
3,1,0.6552357077598572
3,1,0.360821932554245
3,0,0.5680367946624756
3,0,0.21372449398040771
3,1,0.35205313563346863
3,1,0.11937280744314194
3,1,0.42849284410476685
3,1,0.3150297999382019
3,0,0.4148881137371063
3,1,0.6135473251342773
3,1,0.8371089696884155
3,1,0.8560404777526855
3,1,0.737882673740387
3,1,0.8179482221603394
3,1,0.8188023567199707
3,1,0.5528556108474731
3,1,0.6608392000198364
3,0,0.21802064776420593
3,0,0.3169357180595398
3,0,0.05595622956752777
3,0,0.17398135364055634
3,0,0.07903658598661423
3,0,0.26139315962791443
3,0,0.27111947536468506
3,0,0.2888084352016449
3,0,0.48706507682800293
3,0,0.40274885296821594
3,1,0.42021477222442627
3,1,0.5323908925056458
3,0,0.2800031900405884
3,0,0.09913726896047592
3,0,0.14543677866458893
3,1,0.9350547194480896
3,1,0.6688239574432373
3,1,0.5915523171424866
3,1,0.6989795565605164
3,1,0.8440974950790405
3,1,0.18226931989192963
3,1,0.6581637859344482
3,1,0.6294381618499756
3,0,0.07871066778898239
3,0,0.23296236991882324
3,0,0.13226403295993805
3,0,0.5709423422813416
3,1,0.7058985829353333
3,1,0.8583702445030212
3,0,0.3753271996974945
3,0,0.5462049841880798
3,0,0.2782353460788727
3,0,0.2405851036310196
3,0,0.5447635054588318
3,0,0.33259904384613037
3,1,0.7603601813316345
3,0,0.3610571324825287
3,0,0.3270275294780731
3,0,0.33967575430870056
3,1,0.9628773927688599
3,1,0.853001594543457
3,1,0.5802463293075562
3,1,0.8414835333824158
3,0,0.16717898845672607
3,0,0.14780138432979584
3,0,0.16746051609516144
3,0,0.3791908621788025
3,1,0.39095810055732727
3,0,0.42121466994285583
3,0,0.4269068241119385
3,0,0.2864229083061218
3,0,0.23873135447502136
3,0,0.30779311060905457
3,0,0.32980138063430786
3,0,0.3257938325405121
3,0,0.5658600926399231
3,0,0.1537899523973465
3,0,0.43951377272605896
3,0,0.23398934304714203
3,0,0.38500869274139404
3,0,0.11586876958608627
3,0,0.21553558111190796
3,1,0.5522103309631348
3,1,0.29504355788230896
3,1,0.405049592256546
3,1,0.13675221800804138
3,1,0.26586705446243286
3,0,0.3688179850578308
3,0,0.5750784277915955
3,0,0.3760809004306793
3,0,0.4768317937850952
3,0,0.40857553482055664
3,0,0.3151976764202118
3,0,0.3465544879436493
3,0,0.5108877420425415
3,0,0.44265615940093994
3,0,0.3714613616466522
3,0,0.23844988644123077
3,0,0.22142702341079712
3,1,0.4248644709587097
3,1,0.8394509553909302
3,1,0.15742911398410797
3,1,0.6432647109031677
3,1,0.5872102975845337
3,0,0.5377308130264282
3,0,0.758030354976654
3,0,0.3492085039615631
3,0,0.2225065678358078
3,0,0.32008832693099976
3,0,0.38113605976104736
3,1,0.681366503238678
3,1,0.7176276445388794
3,1,0.5901826620101929
3,1,0.5472230911254883
3,1,0.6661995053291321
3,0,0.5431897044181824
3,0,0.07740668952465057
3,0,0.261007696390152
3,0,0.2816302180290222
3,0,0.33954620361328125
3,0,0.2081799954175949
3,1,0.5024694800376892
3,1,0.7781368494033813
3,1,0.49968478083610535
3,0,0.4021387994289398
3,0,0.276030570268631
3,0,0.6150833964347839
3,1,0.30155882239341736
3,1,0.1846572458744049
3,0,0.32003164291381836
3,0,0.42579761147499084
3,1,0.9256731271743774
3,1,0.8861709237098694
3,0,0.5679140090942383
3,0,0.2164488434791565
3,0,0.22139787673950195
3,0,0.21933285892009735
3,0,0.10337305814027786
3,0,0.21919599175453186
3,1,0.40125882625579834
3,1,0.3990088999271393
3,1,0.4425584077835083
3,1,0.8720864057540894
3,1,0.7337520122528076
3,1,0.9929108023643494
3,1,0.8462821841239929
3,1,0.9926595091819763
3,1,0.9967039227485657
3,1,0.954751193523407
3,1,0.9903395771980286
3,1,0.9107518196105957
3,1,0.9395046830177307
3,1,0.9951096177101135
3,1,0.9141407608985901
3,0,0.4824868440628052
3,0,0.4343080520629883
3,0,0.8629099130630493
3,0,0.5709943175315857
3,0,0.6469314694404602
3,0,0.1416843682527542
3,0,0.4511280059814453
3,1,0.8558527231216431
3,1,0.9071619510650635
3,1,0.9111814498901367
3,1,0.7483156323432922
3,1,0.6129123568534851
3,1,0.6873382329940796
3,0,0.8811106085777283
3,1,0.7520871758460999
3,1,0.40404608845710754
3,0,0.27029505372047424
3,0,0.7097336649894714
3,0,0.3451419174671173
3,0,0.05162353813648224
3,0,0.5823165774345398
3,1,0.17430716753005981
3,1,0.5783746838569641
3,1,0.25128522515296936
3,1,0.6405903100967407
3,1,0.2939593195915222
3,1,0.08464155346155167
3,1,0.21470177173614502
3,1,0.2871946096420288
3,1,0.3805321156978607
3,1,0.5914356708526611
3,0,0.8189799785614014
3,0,0.41557180881500244
3,1,0.9078028202056885
3,1,0.9226704835891724
3,1,0.9723802804946899
3,1,0.3774985074996948
3,1,0.367110937833786
3,1,0.5326831936836243
3,0,0.43271076679229736
3,1,0.21311695873737335
3,1,0.21730288863182068
3,0,0.24383872747421265
3,0,0.6547390222549438
3,0,0.34462815523147583
3,0,0.3487045466899872
3,0,0.23627331852912903
3,0,0.23068593442440033
3,0,0.3451068699359894
3,1,0.7834981083869934
3,1,0.7089558839797974
3,1,0.7688469886779785
3,1,0.8189220428466797
3,1,0.594947338104248
3,1,0.48443979024887085
3,0,0.3255271017551422
3,0,0.26371845602989197
3,0,0.36584270000457764
3,0,0.23259861767292023
3,0,0.3650299608707428
3,1,0.8141340613365173
3,1,0.6007615327835083
3,0,0.25963497161865234
3,0,0.049261484295129776
3,0,0.2575201690196991
3,0,0.22091352939605713
3,1,0.7256267666816711
3,0,0.12576045095920563
3,0,0.2398485243320465
3,0,0.5822405219078064
3,1,0.2086585909128189
3,1,0.051186349242925644
3,1,0.20102262496948242
3,1,0.4331571161746979
3,1,0.4514518678188324
3,0,0.4367019534111023
3,0,0.10492335259914398
3,0,0.0905090868473053
3,0,0.09779072552919388
3,0,0.24839091300964355
3,0,0.1733241081237793
3,0,0.13959857821464539
3,0,0.20265935361385345
3,0,0.2880410850048065
3,0,0.27951499819755554
3,0,0.44585639238357544
3,0,0.08254917711019516
3,0,0.16568121314048767
3,1,0.8990708589553833
3,0,0.18092499673366547
3,0,0.34246131777763367
3,0,0.08902623504400253
3,0,0.11027689278125763
3,1,0.6213659644126892
3,0,0.5877839922904968
3,0,0.21429958939552307
3,0,0.2586463987827301
3,0,0.2993980646133423
3,0,0.36253827810287476
3,0,0.21810266375541687
3,0,0.406962126493454
3,0,0.15354681015014648
3,1,0.5476608276367188
3,1,0.6991999745368958
3,0,0.784559965133667
3,0,0.35609301924705505
3,0,0.27699556946754456
3,1,0.6618848443031311
3,1,0.7534130215644836
3,1,0.769967794418335
3,1,0.47395461797714233
3,1,0.7827476263046265
3,0,0.6745408773422241
3,0,0.4936918318271637
3,0,0.6112796068191528
3,0,0.06284812837839127
3,0,0.07652156054973602
3,1,0.25407347083091736
3,1,0.32031452655792236
3,1,0.6288387775421143
3,1,0.5084782838821411
3,1,0.4985722005367279
3,1,0.36859554052352905
3,1,0.7671680450439453
3,0,0.21579714119434357
3,1,0.8103966116905212
3,1,0.472922146320343
3,0,0.029276996850967407
3,0,0.04333722963929176
3,0,0.18451495468616486
3,0,0.19832654297351837
3,0,0.22019372880458832
3,1,0.3408620357513428
3,1,0.4619886577129364
3,1,0.9534450769424438
3,1,0.6030169725418091
3,1,0.6595737934112549
3,0,0.2444886714220047
3,0,0.2696000039577484
3,1,0.8722493052482605
3,1,0.6194425821304321
3,0,0.16762849688529968
3,0,0.2951895296573639
3,0,0.48309051990509033
3,0,0.20241659879684448
3,1,0.45294448733329773
3,1,0.631375253200531
3,0,0.8049716353416443
3,0,0.17771627008914948
3,0,0.3684421479701996
3,0,0.6089040637016296
3,0,0.20019951462745667
3,0,0.23140287399291992
3,0,0.27696698904037476
3,0,0.26642605662345886
3,0,0.5409482717514038
3,1,0.3598804771900177
3,1,0.6447845101356506
3,0,0.6377679109573364
3,1,0.7422825694084167
3,0,0.8400090336799622
3,0,0.4244026243686676
3,0,0.48794448375701904
3,0,0.7754728198051453
3,0,0.6677706837654114
3,0,0.6441335678100586
3,0,0.4572058320045471
3,0,0.36739686131477356
3,0,0.458775132894516
3,1,0.8107439279556274
3,0,0.5089956521987915
3,1,0.8293980360031128
3,0,0.3110750615596771
3,0,0.17323751747608185
3,1,0.4793095886707306
3,0,0.6037975549697876
3,0,0.5302214026451111
3,0,0.42490342259407043
3,0,0.2966589033603668
3,1,0.29039373993873596
3,1,0.44198888540267944
3,0,0.3490971326828003
3,0,0.3123246431350708
3,0,0.5285785794258118
3,0,0.6796883940696716
3,0,0.15136119723320007
3,0,0.24995030462741852
3,0,0.2541813552379608
3,0,0.06962040066719055
3,0,0.056500259786844254
3,0,0.1466512233018875
3,1,0.8158345222473145
3,1,0.8881589770317078
3,1,0.8779881000518799
3,1,0.8701407313346863
3,0,0.20691056549549103
3,0,0.23205868899822235
3,1,0.12044984102249146
3,1,0.1269010454416275
3,0,0.3818502426147461
3,0,0.10131435096263885
3,1,0.6684332489967346
3,1,0.47638362646102905
3,1,0.7251948714256287
3,0,0.6423946619033813
3,0,0.6859384775161743
3,0,0.30456122756004333
3,0,0.7077508568763733
3,0,0.7689031958580017
3,1,0.7004354596138
3,1,0.9380574822425842
3,1,0.8018179535865784
3,1,0.9704030156135559
3,1,0.8288075923919678
3,1,0.5145494341850281
3,1,0.6215084195137024
3,1,0.8572291731834412
3,1,0.7926677465438843
3,0,0.1486886888742447
3,0,0.04745117947459221
3,0,0.27872592210769653
3,1,0.6479839086532593
3,1,0.46978485584259033
3,1,0.5392876267433167
3,1,0.26674529910087585
3,0,0.34593477845191956
3,0,0.23566927015781403
3,0,0.18365012109279633
3,0,0.08194779604673386
3,0,0.12063214927911758
3,0,0.027436455711722374
3,0,0.0670020580291748
3,1,0.021101199090480804
3,1,0.04310045763850212
3,1,0.05201078951358795
3,0,0.004838865250349045
3,1,0.4631956219673157
3,1,0.7840477228164673
3,1,0.71234530210495
3,0,0.22693419456481934
3,0,0.7177368402481079
3,0,0.174863800406456
3,0,0.22664035856723785
3,1,0.3662538230419159
3,1,0.45416995882987976
3,0,0.4188965857028961
3,0,0.534426748752594
3,0,0.40423721075057983
3,1,0.44724559783935547
3,0,0.06363648921251297
3,0,0.47910061478614807
3,1,0.5158649682998657
3,1,0.5085945129394531
3,1,0.5778776407241821
3,1,0.816003143787384
3,0,0.12777802348136902
3,0,0.5407803654670715
3,0,0.8776344060897827
3,1,0.8827354907989502
3,0,0.4618448317050934
3,0,0.2248084843158722
3,1,0.49107518792152405
3,1,0.5964154005050659
3,1,0.6695984601974487
3,1,0.47882455587387085
3,1,0.5140666365623474
3,0,0.6083837151527405
3,1,0.3743765652179718
3,1,0.15048973262310028
3,1,0.5867822170257568
3,1,0.3247399926185608
3,1,0.558424174785614
3,1,0.5525389313697815
3,1,0.11222855001688004
3,1,0.742292046546936
3,0,0.2563624680042267
3,0,0.22810490429401398
3,0,0.32489892840385437
3,1,0.4177633225917816
3,1,0.20841556787490845
3,1,0.6568439602851868
3,1,0.8591941595077515
3,0,0.4082012474536896
3,0,0.39555174112319946
3,0,0.38471150398254395
3,0,0.1375681608915329
3,0,0.10233192890882492
3,0,0.25684481859207153
3,0,0.2422821968793869
3,0,0.5433772206306458
3,0,0.25911056995391846
3,1,0.3970816433429718
3,1,0.5083704590797424
3,1,0.9503390789031982
3,0,0.1100093275308609
3,0,0.2759586572647095
3,0,0.3704683482646942
3,0,0.3079409599304199
3,0,0.13388848304748535
3,0,0.3278723657131195
3,0,0.3134450316429138
3,0,0.3368214964866638
3,0,0.31981009244918823
3,0,0.6287434101104736
3,0,0.522309422492981
3,1,0.5065686106681824
3,0,0.41770511865615845
3,0,0.3922334909439087
3,0,0.48969152569770813
3,0,0.1308395266532898
3,1,0.30712607502937317
3,1,0.5982211828231812
3,0,0.1530030369758606
3,0,0.18848875164985657
3,0,0.33827802538871765
3,0,0.5289050340652466
3,0,0.09352235496044159
3,1,0.9487196803092957
3,0,0.9842645525932312
3,1,0.5077641606330872
3,0,0.717085063457489
3,0,0.5716010928153992
3,0,0.6009558439254761
3,0,0.7676717042922974
3,1,0.8247475028038025
3,1,0.6376835703849792
3,0,0.5933719873428345
3,0,0.6089803576469421
3,0,0.39951252937316895
3,0,0.15299199521541595
3,1,0.15548919141292572
3,1,0.06246483698487282
3,0,0.336229145526886
3,0,0.08266828209161758
3,0,0.22015924751758575
3,0,0.3790610730648041
3,0,0.3438686430454254
3,1,0.6280997395515442
3,1,0.4681946635246277
3,0,0.16963985562324524
3,0,0.47311270236968994
3,0,0.14845667779445648
3,0,0.2682885229587555
3,0,0.7309235334396362
3,0,0.41238176822662354
3,0,0.5780033469200134
3,0,0.2497023344039917
3,0,0.1644158512353897
3,1,0.6864340305328369
3,0,0.7879217863082886
3,1,0.5366691946983337
3,1,0.7829720973968506
3,0,0.45721161365509033
3,0,0.7210832834243774
3,0,0.9513205885887146
3,0,0.2938988506793976
3,0,0.16989940404891968
3,0,0.5354127287864685
3,0,0.2932256758213043
3,0,0.36375096440315247
3,0,0.7180792689323425
3,0,0.25891998410224915
3,0,0.4111994504928589
3,1,0.23109586536884308
3,1,0.4650905132293701
3,0,0.10948169976472855
3,0,0.43318185210227966
3,1,0.7392071485519409
3,1,0.5036988258361816
3,1,0.8823152780532837
3,0,0.9540396332740784
3,0,0.4867350459098816
3,0,0.5981146097183228
3,0,0.4389878213405609
3,0,0.56857830286026
3,1,0.9669849276542664
3,0,0.8571649789810181
3,0,0.37859198451042175
3,1,0.7943927645683289
3,1,0.449341356754303
3,1,0.6919437050819397
3,1,0.8935251235961914
3,1,0.6808607578277588
3,0,0.13710100948810577
3,0,0.19594883918762207
3,1,0.1494181752204895
3,1,0.2582096457481384
3,0,0.1671033352613449
3,0,0.08294272422790527
3,1,0.7605271339416504
3,1,0.8155432939529419
3,1,0.5963613390922546
3,1,0.2194453924894333
3,1,0.9434709548950195
3,1,0.905465304851532
3,1,0.8502852320671082
3,1,0.8091716170310974
3,1,0.8388801217079163
3,0,0.5760853290557861
3,1,0.7491850256919861
3,0,0.6614176630973816
3,1,0.43793985247612
3,1,0.8916318416595459
3,0,0.6511510014533997
3,0,0.29594552516937256
3,0,0.22543208301067352
3,1,0.2937294542789459
3,1,0.19979417324066162
3,1,0.5274945497512817
